split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,1041.0,0.0,1041.0,159,636,1128,1128,612.6666666666666,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,633.0,0.0,633.0,82,328,707,707,382.9146341463415,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,2,628.0,0.0,628.0,79,316,700,700,369.0886075949367,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-2-v0,0,778.0,0.0,778.0,250,1000,884,884,427.224,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-2-v0,1,110.0,0.0,110.0,28,112,171,171,92.85714285714286,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-2-v0,2,124.0,0.0,124.0,23,92,186,186,94.8695652173913,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-3-v0,0,347.0,0.0,347.0,41,164,413,413,212.41463414634146,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-3-v0,1,562.0,0.0,562.0,61,244,632,632,317.42622950819674,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-3-v0,2,354.0,0.0,354.0,51,204,422,422,202.01960784313727,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-4-v0,0,378.0,0.0,378.0,44,176,444,444,212.20454545454547,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-4-v0,1,372.0,0.0,372.0,64,256,440,440,234.84375,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-4-v0,2,167.0,0.0,167.0,35,140,230,230,138.97142857142856,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-2-v0,0,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-2-v0,1,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-2-v0,2,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-3-v0,0,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-3-v0,1,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-3-v0,2,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-4-v0,0,167.0,0.0,167.0,35,140,230,230,140.34285714285716,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-4-v0,1,167.0,0.0,167.0,35,140,230,230,140.34285714285716,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-4-v0,2,167.0,0.0,167.0,35,140,230,230,140.34285714285716,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,0,754.0,0.0,754.0,117,468,834,834,523.8376068376068,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,1,1038.0,0.0,1038.0,191,764,1133,1133,674.8324607329843,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,2,614.0,0.0,614.0,91,364,689,689,396.42857142857144,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-2-v0,0,764.0,0.0,764.0,242,968,868,868,398.39256198347107,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-2-v0,1,111.0,0.0,111.0,27,108,174,174,91.22222222222223,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-2-v0,2,126.0,0.0,126.0,23,92,186,186,102.82608695652173,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-3-v0,0,559.0,0.0,559.0,66,264,630,630,305.6818181818182,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-3-v0,1,352.0,0.0,352.0,45,180,419,419,197.62222222222223,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,38,152,291,291,159.10526315789474,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-4-v0,0,170.0,0.0,170.0,34,136,232,232,141.14705882352942,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-4-v0,1,171.0,0.0,171.0,35,140,233,233,144.25714285714287,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-4-v0,2,170.0,0.0,170.0,32,128,232,232,145.1875,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-2-v0,0,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-2-v0,1,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-2-v0,2,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-3-v0,0,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-4-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-4-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-4-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,0,1019.0,0.0,1019.0,261,1044,1127,1127,667.3141762452108,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,110,440,701,701,371.1181818181818,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,2,1045.0,0.0,1045.0,190,760,1139,1139,579.1736842105263,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-2-v0,0,730.0,0.0,730.0,431,1724,873,873,404.6287703016241,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-2-v0,1,1049.0,0.0,1049.0,335,1340,1172,1172,572.6776119402986,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-2-v0,2,114.0,0.0,114.0,26,104,175,175,97.46153846153847,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-3-v0,0,224.0,0.0,224.0,40,160,287,287,158.975,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,39,156,290,290,153.23076923076923,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-3-v0,2,536.0,0.0,536.0,66,264,606,606,323.8636363636364,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-4-v0,0,167.0,0.0,167.0,44,176,231,231,122.13636363636364,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-4-v0,1,380.0,0.0,380.0,70,280,449,450,250.6,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-4-v0,2,387.0,0.0,387.0,73,292,458,458,228.6027397260274,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-2-v0,0,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-2-v0,1,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-2-v0,2,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-3-v0,0,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-3-v0,1,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-3-v0,2,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-4-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-4-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-4-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,251.0,0.0,251.0,32,128,315,315,150.15625,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,30,120,315,315,158.03333333333333,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,636.0,0.0,636.0,75,300,707,707,375.2266666666667,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-2-v0,0,574.0,0.0,574.0,175,700,665,665,323.90285714285716,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-2-v0,1,96.0,0.0,96.0,32,128,159,159,79.1875,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-2-v0,2,115.0,0.0,115.0,26,104,177,177,99.76923076923077,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-3-v0,0,341.0,0.0,341.0,53,212,409,409,189.35849056603774,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-3-v0,1,556.0,0.0,556.0,61,244,626,626,308.9016393442623,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-3-v0,2,219.0,0.0,219.0,33,132,281,281,152.63636363636363,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-4-v0,0,167.0,0.0,167.0,38,152,230,230,136.47368421052633,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-4-v0,1,395.0,0.0,395.0,62,248,464,464,242.51612903225808,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-4-v0,2,482.0,0.0,482.0,59,236,548,548,305.2881355932203,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-2-v0,0,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-2-v0,1,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-2-v0,2,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-3-v0,0,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-3-v0,1,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-3-v0,2,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-4-v0,0,166.0,0.0,166.0,28,112,226,226,145.64285714285714,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-4-v0,1,166.0,0.0,166.0,28,112,226,226,145.64285714285714,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-4-v0,2,166.0,0.0,166.0,28,112,226,226,145.64285714285714,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,619.0,0.0,619.0,89,356,694,694,393.19101123595505,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,1324.0,0.0,1324.0,179,716,1415,1415,734.4357541899441,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,626.0,0.0,626.0,90,360,701,701,394.3777777777778,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-2-v0,0,588.0,0.0,588.0,86,344,662,662,305.3139534883721,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-2-v0,1,113.0,0.0,113.0,26,104,176,176,82.23076923076923,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-2-v0,2,739.0,0.0,739.0,292,1168,852,853,425.7739726027397,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-3-v0,0,251.0,0.0,251.0,36,144,316,316,155.97222222222223,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-3-v0,1,251.0,0.0,251.0,31,124,315,315,154.70967741935485,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-3-v0,2,243.0,0.0,243.0,35,140,307,307,147.65714285714284,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-4-v0,0,172.0,0.0,172.0,35,140,235,235,129.05714285714285,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-4-v0,1,168.0,0.0,168.0,32,128,229,229,131.75,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-4-v0,2,166.0,0.0,166.0,37,148,228,228,119.43243243243244,0,0,3000,4
