global_step,global_decision_step,approx_global_env_frame_step,episode,episode_decision_steps,episode_approx_env_frame_steps,episode_ext_reward,episode_int_reward,episode_total_reward,episode_final_x_pos,episode_max_x_pos,episode_mean_x_pos,episode_flag_get,visited_bins,episode_timeout,train_total_timesteps,train_max_episode_steps,frame_skip
494588,494588,1978352,3834,38,152,239.0,0.0,239.0,303,303,154.31578947368422,0,7,0,1000000,3000,4
494738,494738,1978952,3835,150,600,733.0,0.0,733.0,820,820,475.35333333333335,0,17,0,1000000,3000,4
495139,495139,1980556,3836,401,1604,1273.0,0.0,1273.0,1410,1410,724.648379052369,0,29,0,1000000,3000,4
495234,495234,1980936,3837,95,380,611.0,0.0,611.0,687,687,397.29473684210524,0,14,0,1000000,3000,4
495402,495402,1981608,3838,168,672,759.0,0.0,759.0,849,849,503.6845238095238,0,17,0,1000000,3000,4
495443,495443,1981772,3839,41,164,231.0,0.0,231.0,296,296,157.609756097561,0,6,0,1000000,3000,4
495554,495554,1982216,3840,111,444,600.0,0.0,600.0,679,679,397.9009009009009,0,14,0,1000000,3000,4
495630,495630,1982520,3841,76,304,605.0,0.0,605.0,677,677,317.17105263157896,0,14,0,1000000,3000,4
495900,495900,1983600,3842,270,1080,1018.0,0.0,1018.0,1126,1126,696.1962962962963,0,23,0,1000000,3000,4
496216,496216,1984864,3843,316,1264,1299.0,0.0,1299.0,1419,1419,775.3639240506329,0,29,0,1000000,3000,4
496325,496325,1985300,3844,109,436,589.0,0.0,589.0,667,667,397.23853211009174,0,14,0,1000000,3000,4
496410,496410,1985640,3845,85,340,651.0,0.0,651.0,722,723,365.38823529411764,0,15,0,1000000,3000,4
496449,496449,1985796,3846,39,156,236.0,0.0,236.0,299,299,155.30769230769232,0,6,0,1000000,3000,4
496487,496487,1985948,3847,38,152,239.0,0.0,239.0,304,304,150.81578947368422,0,7,0,1000000,3000,4
496729,496729,1986916,3848,242,968,1166.0,0.0,1166.0,1271,1271,719.103305785124,0,26,0,1000000,3000,4
496769,496769,1987076,3849,40,160,236.0,0.0,236.0,299,299,154.9,0,6,0,1000000,3000,4
496807,496807,1987228,3850,38,152,241.0,0.0,241.0,304,304,159.21052631578948,0,7,0,1000000,3000,4
496914,496914,1987656,3851,107,428,589.0,0.0,589.0,667,667,408.3644859813084,0,14,0,1000000,3000,4
496948,496948,1987792,3852,34,136,241.0,0.0,241.0,304,304,165.05882352941177,0,7,0,1000000,3000,4
496988,496988,1987952,3853,40,160,227.0,0.0,227.0,291,291,166.25,0,6,0,1000000,3000,4
497030,497030,1988120,3854,42,168,227.0,0.0,227.0,292,292,161.33333333333334,0,6,0,1000000,3000,4
497244,497244,1988976,3855,214,856,801.0,0.0,801.0,898,899,545.2056074766355,0,18,0,1000000,3000,4
497276,497276,1989104,3856,32,128,244.0,0.0,244.0,307,307,158.59375,0,7,0,1000000,3000,4
497425,497425,1989700,3857,149,596,814.0,0.0,814.0,898,898,543.6778523489933,0,18,0,1000000,3000,4
497665,497665,1990660,3858,240,960,1134.0,0.0,1134.0,1238,1238,658.6083333333333,0,25,0,1000000,3000,4
497711,497711,1990844,3859,46,184,221.0,0.0,221.0,287,287,165.8695652173913,0,6,0,1000000,3000,4
497958,497958,1991832,3860,247,988,1317.0,0.0,1317.0,1423,1423,711.5141700404859,0,29,0,1000000,3000,4
498046,498046,1992184,3861,88,352,621.0,0.0,621.0,696,696,395.9886363636364,0,14,0,1000000,3000,4
498086,498086,1992344,3862,40,160,228.0,0.0,228.0,293,293,167.3,0,6,0,1000000,3000,4
498278,498278,1993112,3863,192,768,1056.0,0.0,1056.0,1152,1152,586.1822916666666,0,24,0,1000000,3000,4
498462,498462,1993848,3864,184,736,1037.0,0.0,1037.0,1129,1129,580.1576086956521,0,23,0,1000000,3000,4
498502,498502,1994008,3865,40,160,221.0,0.0,221.0,285,285,172.9,0,6,0,1000000,3000,4
498542,498542,1994168,3866,40,160,225.0,0.0,225.0,288,288,172.0,0,6,0,1000000,3000,4
498645,498645,1994580,3867,103,412,621.0,0.0,621.0,698,698,341.66990291262135,0,14,0,1000000,3000,4
498756,498756,1995024,3868,111,444,583.0,0.0,583.0,662,662,397.4954954954955,0,14,0,1000000,3000,4
498793,498793,1995172,3869,37,148,248.0,0.0,248.0,313,313,143.1081081081081,0,7,0,1000000,3000,4
498913,498913,1995652,3870,120,480,607.0,0.0,607.0,687,687,365.15833333333336,0,14,0,1000000,3000,4
499130,499130,1996520,3871,217,868,1308.0,0.0,1308.0,1408,1408,725.5714285714286,0,29,0,1000000,3000,4
499238,499238,1996952,3872,108,432,608.0,0.0,608.0,686,686,388.81481481481484,0,14,0,1000000,3000,4
499447,499447,1997788,3873,209,836,1406.0,0.0,1406.0,1503,1503,733.5454545454545,0,31,0,1000000,3000,4
499536,499536,1998144,3874,89,356,625.0,0.0,625.0,699,699,361.5730337078652,0,14,0,1000000,3000,4
499728,499728,1998912,3875,192,768,1032.0,0.0,1032.0,1125,1125,588.5052083333334,0,23,0,1000000,3000,4
499764,499764,1999056,3876,36,144,244.0,0.0,244.0,309,309,156.11111111111111,0,7,0,1000000,3000,4
499802,499802,1999208,3877,38,152,243.0,0.0,243.0,306,306,148.52631578947367,0,7,0,1000000,3000,4
499838,499838,1999352,3878,36,144,239.0,0.0,239.0,303,303,161.05555555555554,0,7,0,1000000,3000,4
499872,499872,1999488,3879,34,136,245.0,0.0,245.0,309,309,147.85294117647058,0,7,0,1000000,3000,4
499910,499910,1999640,3880,38,152,236.0,0.0,236.0,300,300,161.94736842105263,0,7,0,1000000,3000,4
500090,500090,2000360,3881,180,720,1047.0,0.0,1047.0,1138,1138,595.4777777777778,0,23,0,1000000,3000,4
500201,500201,2000804,3882,111,444,614.0,0.0,614.0,693,693,383.2522522522523,0,14,0,1000000,3000,4
500308,500308,2001232,3883,107,428,612.0,0.0,612.0,690,690,376.98130841121497,0,14,0,1000000,3000,4
500475,500475,2001900,3884,167,668,810.0,0.0,810.0,898,898,549.3053892215569,0,18,0,1000000,3000,4
500704,500704,2002816,3885,229,916,1326.0,0.0,1326.0,1429,1429,719.6331877729258,0,29,0,1000000,3000,4
500745,500745,2002980,3886,41,164,229.0,0.0,229.0,294,294,163.34146341463415,0,6,0,1000000,3000,4
500946,500946,2003784,3887,201,804,1314.0,0.0,1314.0,1411,1411,706.1542288557214,0,29,0,1000000,3000,4
501096,501096,2004384,3888,150,600,1043.0,0.0,1043.0,1128,1128,544.0466666666666,0,23,0,1000000,3000,4
501133,501133,2004532,3889,37,148,240.0,0.0,240.0,303,303,158.75675675675674,0,7,0,1000000,3000,4
501164,501164,2004656,3890,31,124,243.0,0.0,243.0,306,306,162.51612903225808,0,7,0,1000000,3000,4
501355,501355,2005420,3891,191,764,1132.0,0.0,1132.0,1226,1226,623.3350785340314,0,25,0,1000000,3000,4
501578,501578,2006312,3892,223,892,705.0,0.0,705.0,806,806,538.1928251121076,0,17,0,1000000,3000,4
501806,501806,2007224,3893,228,912,1404.0,0.0,1404.0,1506,1506,768.9605263157895,0,31,0,1000000,3000,4
501986,501986,2007944,3894,180,720,1317.0,0.0,1317.0,1410,1410,697.8388888888888,0,29,0,1000000,3000,4
502390,502390,2009560,3895,404,1616,1524.0,0.0,1524.0,1662,1662,755.8440594059406,0,34,0,1000000,3000,4
502638,502638,2010552,3896,248,992,1299.0,0.0,1299.0,1404,1404,748.3266129032259,0,29,0,1000000,3000,4
502806,502806,2011224,3897,168,672,733.0,0.0,733.0,824,824,516.4940476190476,0,17,0,1000000,3000,4
503015,503015,2012060,3898,209,836,1335.0,0.0,1335.0,1434,1434,717.9234449760766,0,29,0,1000000,3000,4
503254,503254,2013016,3899,239,956,1323.0,0.0,1323.0,1427,1427,687.9539748953974,0,29,0,1000000,3000,4
503463,503463,2013852,3900,209,836,1040.0,0.0,1040.0,1137,1137,612.2631578947369,0,23,0,1000000,3000,4
503763,503763,2015052,3901,300,1200,1012.0,0.0,1012.0,1127,1127,677.5733333333334,0,23,0,1000000,3000,4
503815,503815,2015260,3902,52,208,206.0,0.0,206.0,271,271,173.23076923076923,0,6,0,1000000,3000,4
503854,503854,2015416,3903,39,156,238.0,0.0,238.0,302,302,157.64102564102564,0,7,0,1000000,3000,4
503970,503970,2015880,3904,116,464,588.0,0.0,588.0,668,668,404.7931034482759,0,14,0,1000000,3000,4
504187,504187,2016748,3905,217,868,1412.0,0.0,1412.0,1512,1512,727.9539170506912,0,31,0,1000000,3000,4
504280,504280,2017120,3906,93,372,615.0,0.0,615.0,691,691,313.0860215053763,0,14,0,1000000,3000,4
504526,504526,2018104,3907,246,984,1032.0,0.0,1032.0,1138,1138,648.6666666666666,0,23,0,1000000,3000,4
504566,504566,2018264,3908,40,160,236.0,0.0,236.0,302,302,158.3,0,7,0,1000000,3000,4
504762,504762,2019048,3909,196,784,1029.0,0.0,1029.0,1123,1123,651.6224489795918,0,23,0,1000000,3000,4
504885,504885,2019540,3910,123,492,578.0,0.0,578.0,659,659,379.6829268292683,0,14,0,1000000,3000,4
504916,504916,2019664,3911,31,124,241.0,0.0,241.0,304,304,162.8709677419355,0,7,0,1000000,3000,4
505085,505085,2020340,3912,169,676,634.0,0.0,634.0,722,723,475.41420118343194,0,15,0,1000000,3000,4
505196,505196,2020784,3913,111,444,618.0,0.0,618.0,697,697,347.77477477477476,0,14,0,1000000,3000,4
505237,505237,2020948,3914,41,164,220.0,0.0,220.0,284,284,169.4390243902439,0,6,0,1000000,3000,4
505345,505345,2021380,3915,108,432,617.0,0.0,617.0,694,694,350.462962962963,0,14,0,1000000,3000,4
505403,505403,2021612,3916,58,232,199.0,0.0,199.0,266,266,159.24137931034483,0,6,0,1000000,3000,4
505588,505588,2022352,3917,185,740,631.0,0.0,631.0,722,722,447.85945945945946,0,15,0,1000000,3000,4
505784,505784,2023136,3918,196,784,1316.0,0.0,1316.0,1410,1410,698.6785714285714,0,29,0,1000000,3000,4
505885,505885,2023540,3919,101,404,626.0,0.0,626.0,704,704,342.0,0,15,0,1000000,3000,4
506153,506153,2024612,3920,268,1072,1029.0,0.0,1029.0,1138,1138,610.8805970149253,0,23,0,1000000,3000,4
506338,506338,2025352,3921,185,740,1036.0,0.0,1036.0,1127,1127,619.3567567567568,0,23,0,1000000,3000,4
506379,506379,2025516,3922,41,164,235.0,0.0,235.0,300,300,151.53658536585365,0,7,0,1000000,3000,4
506627,506627,2026508,3923,248,992,1303.0,0.0,1303.0,1409,1409,674.758064516129,0,29,0,1000000,3000,4
506670,506670,2026680,3924,43,172,232.0,0.0,232.0,297,297,146.74418604651163,0,6,0,1000000,3000,4
506826,506826,2027304,3925,156,624,636.0,0.0,636.0,722,725,502.36538461538464,0,15,0,1000000,3000,4
506940,506940,2027760,3926,114,456,609.0,0.0,609.0,689,689,364.7894736842105,0,14,0,1000000,3000,4
506977,506977,2027908,3927,37,148,225.0,0.0,225.0,289,289,171.97297297297297,0,6,0,1000000,3000,4
507015,507015,2028060,3928,38,152,234.0,0.0,234.0,298,298,160.0,0,6,0,1000000,3000,4
507205,507205,2028820,3929,190,760,704.0,0.0,704.0,799,799,561.1894736842105,0,16,0,1000000,3000,4
507304,507304,2029216,3930,99,396,605.0,0.0,605.0,681,681,388.34343434343435,0,14,0,1000000,3000,4
507500,507500,2030000,3931,196,784,1035.0,0.0,1035.0,1130,1130,610.4795918367347,0,23,0,1000000,3000,4
507620,507620,2030480,3932,120,480,601.0,0.0,601.0,681,681,396.625,0,14,0,1000000,3000,4
507720,507720,2030880,3933,100,400,634.0,0.0,634.0,710,710,375.5,0,15,0,1000000,3000,4
507764,507764,2031056,3934,44,176,231.0,0.0,231.0,295,295,158.79545454545453,0,6,0,1000000,3000,4
507861,507861,2031444,3935,97,388,613.0,0.0,613.0,690,690,336.0,0,14,0,1000000,3000,4
507966,507966,2031864,3936,105,420,611.0,0.0,611.0,689,689,384.06666666666666,0,14,0,1000000,3000,4
508060,508060,2032240,3937,94,376,623.0,0.0,623.0,698,698,340.9148936170213,0,14,0,1000000,3000,4
508277,508277,2033108,3938,217,868,1129.0,0.0,1129.0,1229,1229,630.2903225806451,0,25,0,1000000,3000,4
508501,508501,2034004,3939,224,896,1409.0,0.0,1409.0,1509,1509,720.4821428571429,0,31,0,1000000,3000,4
508572,508572,2034288,3940,71,284,607.0,0.0,607.0,679,679,322.7464788732394,0,14,0,1000000,3000,4
508661,508661,2034644,3941,89,356,628.0,0.0,628.0,701,701,388.07865168539325,0,15,0,1000000,3000,4
508861,508861,2035444,3942,200,800,1029.0,0.0,1029.0,1125,1125,642.835,0,23,0,1000000,3000,4
508909,508909,2035636,3943,48,192,212.0,0.0,212.0,278,278,170.91666666666666,0,6,0,1000000,3000,4
509091,509091,2036364,3944,182,728,1141.0,0.0,1141.0,1235,1235,638.5439560439561,0,25,0,1000000,3000,4
509313,509313,2037252,3945,222,888,1048.0,0.0,1048.0,1150,1150,609.5225225225225,0,24,0,1000000,3000,4
509414,509414,2037656,3946,101,404,615.0,0.0,615.0,692,692,361.009900990099,0,14,0,1000000,3000,4
509555,509555,2038220,3947,141,564,1042.0,0.0,1042.0,1125,1125,548.8156028368794,0,23,0,1000000,3000,4
509831,509831,2039324,3948,276,1104,1557.0,0.0,1557.0,1670,1670,745.6884057971015,0,34,0,1000000,3000,4
510070,510070,2040280,3949,239,956,1305.0,0.0,1305.0,1409,1409,697.439330543933,0,29,0,1000000,3000,4
510281,510281,2041124,3950,211,844,1332.0,0.0,1332.0,1432,1432,692.0047393364929,0,29,0,1000000,3000,4
510382,510382,2041528,3951,101,404,608.0,0.0,608.0,685,685,375.81188118811883,0,14,0,1000000,3000,4
510421,510421,2041684,3952,39,156,235.0,0.0,235.0,299,299,162.46153846153845,0,6,0,1000000,3000,4
510510,510510,2042040,3953,89,356,629.0,0.0,629.0,704,704,381.13483146067415,0,15,0,1000000,3000,4
510677,510677,2042708,3954,167,668,810.0,0.0,810.0,898,900,572.0419161676647,0,19,0,1000000,3000,4
510870,510870,2043480,3955,193,772,1034.0,0.0,1034.0,1128,1128,609.419689119171,0,23,0,1000000,3000,4
511028,511028,2044112,3956,158,632,1039.0,0.0,1039.0,1126,1126,551.2215189873418,0,23,0,1000000,3000,4
511203,511203,2044812,3957,175,700,1039.0,0.0,1039.0,1128,1128,671.68,0,23,0,1000000,3000,4
511476,511476,2045904,3958,273,1092,1017.0,0.0,1017.0,1126,1126,616.8791208791209,0,23,0,1000000,3000,4
511508,511508,2046032,3959,32,128,249.0,0.0,249.0,313,313,144.28125,0,7,0,1000000,3000,4
511618,511618,2046472,3960,110,440,611.0,0.0,611.0,691,691,384.95454545454544,0,14,0,1000000,3000,4
511877,511877,2047508,3961,259,1036,1415.0,0.0,1415.0,1524,1524,714.8494208494209,0,31,0,1000000,3000,4
512066,512066,2048264,3962,189,756,1035.0,0.0,1035.0,1128,1128,660.005291005291,0,23,0,1000000,3000,4
512099,512099,2048396,3963,33,132,246.0,0.0,246.0,310,310,156.0,0,7,0,1000000,3000,4
512284,512284,2049136,3964,185,740,1341.0,0.0,1341.0,1435,1435,707.8864864864864,0,29,0,1000000,3000,4
512384,512384,2049536,3965,100,400,605.0,0.0,605.0,682,682,343.15,0,14,0,1000000,3000,4
512421,512421,2049684,3966,37,148,229.0,0.0,229.0,294,294,169.67567567567568,0,6,0,1000000,3000,4
512559,512559,2050236,3967,138,552,743.0,0.0,743.0,827,827,499.8478260869565,0,17,0,1000000,3000,4
512641,512641,2050564,3968,82,328,635.0,0.0,635.0,708,708,362.9268292682927,0,15,0,1000000,3000,4
512782,512782,2051128,3969,141,564,1144.0,0.0,1144.0,1228,1228,638.5390070921986,0,25,0,1000000,3000,4
512967,512967,2051868,3970,185,740,1323.0,0.0,1323.0,1414,1414,720.1783783783784,0,29,0,1000000,3000,4
513002,513002,2052008,3971,35,140,242.0,0.0,242.0,307,307,149.94285714285715,0,7,0,1000000,3000,4
513213,513213,2052852,3972,211,844,1418.0,0.0,1418.0,1518,1518,771.1516587677725,0,31,0,1000000,3000,4
513244,513244,2052976,3973,31,124,247.0,0.0,247.0,311,311,155.48387096774192,0,7,0,1000000,3000,4
513335,513335,2053340,3974,91,364,629.0,0.0,629.0,705,705,394.04395604395603,0,15,0,1000000,3000,4
513427,513427,2053708,3975,92,368,619.0,0.0,619.0,695,695,365.29347826086956,0,14,0,1000000,3000,4
513456,513456,2053824,3976,29,116,250.0,0.0,250.0,313,313,154.0344827586207,0,7,0,1000000,3000,4
513488,513488,2053952,3977,32,128,247.0,0.0,247.0,311,311,149.78125,0,7,0,1000000,3000,4
513570,513570,2054280,3978,82,328,619.0,0.0,619.0,692,692,349.780487804878,0,14,0,1000000,3000,4
513608,513608,2054432,3979,38,152,223.0,0.0,223.0,287,287,173.31578947368422,0,6,0,1000000,3000,4
513861,513861,2055444,3980,253,1012,1022.0,0.0,1022.0,1128,1128,716.399209486166,0,23,0,1000000,3000,4
513956,513956,2055824,3981,95,380,618.0,0.0,618.0,694,694,357.77894736842103,0,14,0,1000000,3000,4
514058,514058,2056232,3982,102,408,622.0,0.0,622.0,699,699,373.95098039215685,0,14,0,1000000,3000,4
514162,514162,2056648,3983,104,416,595.0,0.0,595.0,673,673,416.625,0,14,0,1000000,3000,4
514234,514234,2056936,3984,72,288,611.0,0.0,611.0,683,683,343.75,0,14,0,1000000,3000,4
514344,514344,2057376,3985,110,440,619.0,0.0,619.0,697,697,384.22727272727275,0,14,0,1000000,3000,4
514374,514374,2057496,3986,30,120,248.0,0.0,248.0,311,311,155.0,0,7,0,1000000,3000,4
514551,514551,2058204,3987,177,708,808.0,0.0,808.0,898,898,526.1299435028249,0,18,0,1000000,3000,4
514648,514648,2058592,3988,97,388,632.0,0.0,632.0,708,708,366.17525773195877,0,15,0,1000000,3000,4
514747,514747,2058988,3989,99,396,610.0,0.0,610.0,686,686,378.65656565656565,0,14,0,1000000,3000,4
514911,514911,2059644,3990,164,656,723.0,0.0,723.0,812,812,481.0914634146341,0,17,0,1000000,3000,4
515148,515148,2060592,3991,237,948,1035.0,0.0,1035.0,1138,1138,624.0675105485232,0,23,0,1000000,3000,4
515184,515184,2060736,3992,36,144,240.0,0.0,240.0,305,305,156.61111111111111,0,7,0,1000000,3000,4
515572,515572,2062288,3993,388,1552,1275.0,0.0,1275.0,1409,1409,742.9845360824743,0,29,0,1000000,3000,4
515831,515831,2063324,3994,259,1036,1020.0,0.0,1020.0,1127,1127,668.1969111969112,0,23,0,1000000,3000,4
515860,515860,2063440,3995,29,116,249.0,0.0,249.0,312,312,159.41379310344828,0,7,0,1000000,3000,4
516219,516219,2064876,3996,359,1436,1289.0,0.0,1289.0,1416,1416,719.6713091922005,0,29,0,1000000,3000,4
516250,516250,2065000,3997,31,124,246.0,0.0,246.0,310,310,159.61290322580646,0,7,0,1000000,3000,4
516279,516279,2065116,3998,29,116,251.0,0.0,251.0,314,314,160.3448275862069,0,7,0,1000000,3000,4
516316,516316,2065264,3999,37,148,236.0,0.0,236.0,300,300,166.59459459459458,0,7,0,1000000,3000,4
516490,516490,2065960,4000,174,696,1430.0,0.0,1430.0,1521,1521,730.1436781609195,0,31,0,1000000,3000,4
516646,516646,2066584,4001,156,624,1331.0,0.0,1331.0,1418,1418,732.9038461538462,0,29,0,1000000,3000,4
516858,516858,2067432,4002,212,848,1577.0,0.0,1577.0,1677,1677,840.0896226415094,0,34,0,1000000,3000,4
516937,516937,2067748,4003,79,316,633.0,0.0,633.0,705,705,386.4810126582278,0,15,0,1000000,3000,4
517011,517011,2068044,4004,74,296,627.0,0.0,627.0,699,699,373.9594594594595,0,14,0,1000000,3000,4
517103,517103,2068412,4005,92,368,618.0,0.0,618.0,694,694,367.44565217391306,0,14,0,1000000,3000,4
517137,517137,2068548,4006,34,136,237.0,0.0,237.0,300,300,173.85294117647058,0,7,0,1000000,3000,4
517229,517229,2068916,4007,92,368,607.0,0.0,607.0,683,683,409.8695652173913,0,14,0,1000000,3000,4
517310,517310,2069240,4008,81,324,634.0,0.0,634.0,708,708,385.04938271604937,0,15,0,1000000,3000,4
517351,517351,2069404,4009,41,164,230.0,0.0,230.0,294,294,165.0487804878049,0,6,0,1000000,3000,4
517448,517448,2069792,4010,97,388,601.0,0.0,601.0,677,677,402.6082474226804,0,14,0,1000000,3000,4
517613,517613,2070452,4011,165,660,811.0,0.0,811.0,898,898,538.569696969697,0,18,0,1000000,3000,4
517648,517648,2070592,4012,35,140,235.0,0.0,235.0,300,300,164.65714285714284,0,7,0,1000000,3000,4
517848,517848,2071392,4013,200,800,1144.0,0.0,1144.0,1241,1241,661.265,0,25,0,1000000,3000,4
518037,518037,2072148,4014,189,756,1701.0,0.0,1701.0,1796,1796,866.9470899470899,0,36,0,1000000,3000,4
518135,518135,2072540,4015,98,392,619.0,0.0,619.0,696,696,393.90816326530614,0,14,0,1000000,3000,4
518207,518207,2072828,4016,72,288,617.0,0.0,617.0,689,689,348.4166666666667,0,14,0,1000000,3000,4
518239,518239,2072956,4017,32,128,249.0,0.0,249.0,313,313,153.0,0,7,0,1000000,3000,4
518312,518312,2073248,4018,73,292,608.0,0.0,608.0,680,680,340.6986301369863,0,14,0,1000000,3000,4
518341,518341,2073364,4019,29,116,252.0,0.0,252.0,315,315,156.6206896551724,0,7,0,1000000,3000,4
518516,518516,2074064,4020,175,700,1329.0,0.0,1329.0,1421,1421,714.1942857142857,0,29,0,1000000,3000,4
518672,518672,2074688,4021,156,624,768.0,0.0,768.0,856,856,541.5833333333334,0,18,0,1000000,3000,4
518771,518771,2075084,4022,99,396,630.0,0.0,630.0,707,707,384.7878787878788,0,15,0,1000000,3000,4
518805,518805,2075220,4023,34,136,236.0,0.0,236.0,300,300,154.26470588235293,0,7,0,1000000,3000,4
518946,518946,2075784,4024,141,564,714.0,0.0,714.0,799,799,467.73758865248226,0,16,0,1000000,3000,4
519010,519010,2076040,4025,64,256,603.0,0.0,603.0,673,673,330.046875,0,14,0,1000000,3000,4
519173,519173,2076692,4026,163,652,811.0,0.0,811.0,898,898,556.2085889570552,0,18,0,1000000,3000,4
519484,519484,2077936,4027,311,1244,1891.0,0.0,1891.0,2010,2010,979.8006430868168,0,41,0,1000000,3000,4
519668,519668,2078672,4028,184,736,1037.0,0.0,1037.0,1130,1130,600.2880434782609,0,23,0,1000000,3000,4
519706,519706,2078824,4029,38,152,238.0,0.0,238.0,303,303,162.05263157894737,0,7,0,1000000,3000,4
519874,519874,2079496,4030,168,672,764.0,0.0,764.0,855,855,533.8392857142857,0,18,0,1000000,3000,4
520097,520097,2080388,4031,223,892,1314.0,0.0,1314.0,1414,1414,735.7937219730942,0,29,0,1000000,3000,4
520181,520181,2080724,4032,84,336,618.0,0.0,618.0,691,691,406.10714285714283,0,14,0,1000000,3000,4
520472,520472,2081888,4033,291,1164,1294.0,0.0,1294.0,1408,1408,815.4398625429553,0,29,0,1000000,3000,4
520743,520743,2082972,4034,271,1084,1322.0,0.0,1322.0,1434,1434,732.0959409594096,0,29,0,1000000,3000,4
520779,520779,2083116,4035,36,144,248.0,0.0,248.0,313,313,143.75,0,7,0,1000000,3000,4
520875,520875,2083500,4036,96,384,623.0,0.0,623.0,699,699,380.75,0,14,0,1000000,3000,4
521024,521024,2084096,4037,149,596,729.0,0.0,729.0,815,815,481.7986577181208,0,17,0,1000000,3000,4
521197,521197,2084788,4038,173,692,809.0,0.0,809.0,898,899,565.7398843930636,0,18,0,1000000,3000,4
521520,521520,2086080,4039,323,1292,1904.0,0.0,1904.0,2026,2026,953.6687306501548,0,41,0,1000000,3000,4
521799,521799,2087196,4040,279,1116,730.0,0.0,730.0,843,843,606.9175627240144,0,17,0,1000000,3000,4
521837,521837,2087348,4041,38,152,231.0,0.0,231.0,296,296,168.42105263157896,0,6,0,1000000,3000,4
522098,522098,2088392,4042,261,1044,1413.0,0.0,1413.0,1523,1523,744.9693486590038,0,31,0,1000000,3000,4
522171,522171,2088684,4043,73,292,606.0,0.0,606.0,677,677,326.1917808219178,0,14,0,1000000,3000,4
522288,522288,2089152,4044,117,468,709.0,0.0,709.0,789,789,465.65811965811963,0,16,0,1000000,3000,4
522508,522508,2090032,4045,220,880,1026.0,0.0,1026.0,1126,1126,614.7045454545455,0,23,0,1000000,3000,4
522755,522755,2091020,4046,247,988,1022.0,0.0,1022.0,1127,1127,673.1943319838057,0,23,0,1000000,3000,4
523023,523023,2092092,4047,268,1072,1018.0,0.0,1018.0,1127,1127,656.1977611940298,0,23,0,1000000,3000,4
523059,523059,2092236,4048,36,144,236.0,0.0,236.0,300,300,168.58333333333334,0,7,0,1000000,3000,4
523161,523161,2092644,4049,102,408,622.0,0.0,622.0,699,699,365.6470588235294,0,14,0,1000000,3000,4
523777,523777,2095108,4050,616,2464,2992.0,0.0,2992.0,3161,3161,1577.4918831168832,1,64,0,1000000,3000,4
523877,523877,2095508,4051,100,400,602.0,0.0,602.0,678,678,415.84,0,14,0,1000000,3000,4
523911,523911,2095644,4052,34,136,238.0,0.0,238.0,302,302,160.41176470588235,0,7,0,1000000,3000,4
524009,524009,2096036,4053,98,392,606.0,0.0,606.0,683,683,340.9795918367347,0,14,0,1000000,3000,4
524104,524104,2096416,4054,95,380,624.0,0.0,624.0,701,701,376.9894736842105,0,15,0,1000000,3000,4
524189,524189,2096756,4055,85,340,613.0,0.0,613.0,688,688,353.3529411764706,0,14,0,1000000,3000,4
524231,524231,2096924,4056,42,168,221.0,0.0,221.0,286,286,171.16666666666666,0,6,0,1000000,3000,4
524263,524263,2097052,4057,32,128,243.0,0.0,243.0,307,307,160.875,0,7,0,1000000,3000,4
524346,524346,2097384,4058,83,332,632.0,0.0,632.0,706,706,372.30120481927713,0,15,0,1000000,3000,4
524748,524748,2098992,4059,402,1608,2334.0,0.0,2334.0,2469,2469,1250.2437810945273,0,50,0,1000000,3000,4
524920,524920,2099680,4060,172,688,1058.0,0.0,1058.0,1150,1150,625.1569767441861,0,24,0,1000000,3000,4
525066,525066,2100264,4061,146,584,1050.0,0.0,1050.0,1136,1136,628.4794520547945,0,23,0,1000000,3000,4
525098,525098,2100392,4062,32,128,249.0,0.0,249.0,313,313,153.0625,0,7,0,1000000,3000,4
525337,525337,2101348,4063,239,956,1416.0,0.0,1416.0,1520,1520,797.4728033472803,0,31,0,1000000,3000,4
525491,525491,2101964,4064,154,616,637.0,0.0,637.0,722,723,488.7857142857143,0,15,0,1000000,3000,4
525575,525575,2102300,4065,84,336,652.0,0.0,652.0,722,722,354.4166666666667,0,15,0,1000000,3000,4
525802,525802,2103208,4066,227,908,1046.0,0.0,1046.0,1149,1149,648.431718061674,0,23,0,1000000,3000,4
526033,526033,2104132,4067,231,924,1412.0,0.0,1412.0,1515,1515,789.2943722943722,0,31,0,1000000,3000,4
526187,526187,2104748,4068,154,616,1051.0,0.0,1051.0,1138,1138,612.422077922078,0,23,0,1000000,3000,4
526386,526386,2105544,4069,199,796,1321.0,0.0,1321.0,1416,1416,765.7336683417085,0,29,0,1000000,3000,4
526462,526462,2105848,4070,76,304,616.0,0.0,616.0,689,689,343.10526315789474,0,14,0,1000000,3000,4
526564,526564,2106256,4071,102,408,731.0,0.0,731.0,809,809,426.8235294117647,0,17,0,1000000,3000,4
526733,526733,2106932,4072,169,676,749.0,0.0,749.0,839,839,507.63313609467457,0,17,0,1000000,3000,4
526762,526762,2107048,4073,29,116,250.0,0.0,250.0,313,313,156.17241379310346,0,7,0,1000000,3000,4
526908,526908,2107632,4074,146,584,1154.0,0.0,1154.0,1241,1241,614.3082191780821,0,25,0,1000000,3000,4
527202,527202,2108808,4075,294,1176,1407.0,0.0,1407.0,1523,1523,756.6394557823129,0,31,0,1000000,3000,4
527274,527274,2109096,4076,72,288,653.0,0.0,653.0,722,722,389.34722222222223,0,15,0,1000000,3000,4
