split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,573000,573000,2292000,SuperMarioBros-1-1-v0,0,612.0,0.0,612.0,99,396,689,689,383.4343434343434,0,3000,4
val,sample,573000,573000,2292000,SuperMarioBros-1-1-v0,1,1057.0,0.0,1057.0,175,700,1149,1149,593.3771428571429,0,3000,4
val,greedy,574000,574000,2296000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,574000,574000,2296000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,574000,574000,2296000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,35,140,309,309,149.02857142857144,0,3000,4
val,sample,574000,574000,2296000,SuperMarioBros-1-1-v0,1,735.0,0.0,735.0,115,460,815,815,492.2,0,3000,4
val,greedy,575000,575000,2300000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,575000,575000,2300000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,575000,575000,2300000,SuperMarioBros-1-1-v0,0,1307.0,0.0,1307.0,223,892,1408,1408,680.5874439461884,0,3000,4
val,sample,575000,575000,2300000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,124,496,704,704,325.98387096774195,0,3000,4
val,greedy,576000,576000,2304000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,576000,576000,2304000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,576000,576000,2304000,SuperMarioBros-1-1-v0,0,218.0,0.0,218.0,42,168,283,283,170.4047619047619,0,3000,4
val,sample,576000,576000,2304000,SuperMarioBros-1-1-v0,1,3007.0,0.0,3007.0,573,2292,3161,3161,1474.0157068062827,0,3000,4
val,greedy,577000,577000,2308000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,577000,577000,2308000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,577000,577000,2308000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,78,312,680,680,340.3333333333333,0,3000,4
val,sample,577000,577000,2308000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,32,128,310,310,157.84375,0,3000,4
val,greedy,578000,578000,2312000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,578000,578000,2312000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,578000,578000,2312000,SuperMarioBros-1-1-v0,0,1341.0,0.0,1341.0,182,728,1435,1435,729.3406593406594,0,3000,4
val,sample,578000,578000,2312000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,108,432,688,688,377.6296296296296,0,3000,4
val,greedy,579000,579000,2316000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,579000,579000,2316000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,579000,579000,2316000,SuperMarioBros-1-1-v0,0,1329.0,0.0,1329.0,162,648,1417,1417,736.4197530864197,0,3000,4
val,sample,579000,579000,2316000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,35,140,303,303,161.02857142857144,0,3000,4
val,greedy,580000,580000,2320000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,580000,580000,2320000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,580000,580000,2320000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,107,428,698,698,375.0841121495327,0,3000,4
val,sample,580000,580000,2320000,SuperMarioBros-1-1-v0,1,1311.0,0.0,1311.0,242,968,1415,1415,690.202479338843,0,3000,4
val,greedy,581000,581000,2324000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,581000,581000,2324000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,581000,581000,2324000,SuperMarioBros-1-1-v0,0,251.0,0.0,251.0,35,140,315,315,151.9142857142857,0,3000,4
val,sample,581000,581000,2324000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,95,380,699,699,350.7368421052632,0,3000,4
val,greedy,582000,582000,2328000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,582000,582000,2328000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,582000,582000,2328000,SuperMarioBros-1-1-v0,0,1039.0,0.0,1039.0,155,620,1126,1126,534.4580645161291,0,3000,4
val,sample,582000,582000,2328000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,41,164,298,298,162.09756097560975,0,3000,4
val,greedy,583000,583000,2332000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,583000,583000,2332000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,583000,583000,2332000,SuperMarioBros-1-1-v0,0,1114.0,0.0,1114.0,263,1052,1222,1222,703.5475285171103,0,3000,4
val,sample,583000,583000,2332000,SuperMarioBros-1-1-v0,1,755.0,0.0,755.0,131,524,838,838,452.0229007633588,0,3000,4
val,greedy,584000,584000,2336000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,584000,584000,2336000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,584000,584000,2336000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,49,196,304,304,129.77551020408163,0,3000,4
val,sample,584000,584000,2336000,SuperMarioBros-1-1-v0,1,585.0,0.0,585.0,125,500,666,666,384.512,0,3000,4
val,greedy,585000,585000,2340000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,585000,585000,2340000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,585000,585000,2340000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,42,168,310,310,134.9047619047619,0,3000,4
val,sample,585000,585000,2340000,SuperMarioBros-1-1-v0,1,593.0,0.0,593.0,150,600,680,680,435.4266666666667,0,3000,4
val,greedy,586000,586000,2344000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,586000,586000,2344000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,586000,586000,2344000,SuperMarioBros-1-1-v0,0,812.0,0.0,812.0,157,628,898,898,587.9872611464968,0,3000,4
val,sample,586000,586000,2344000,SuperMarioBros-1-1-v0,1,805.0,0.0,805.0,190,760,898,898,619.9157894736842,0,3000,4
val,greedy,587000,587000,2348000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,587000,587000,2348000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,587000,587000,2348000,SuperMarioBros-1-1-v0,0,1343.0,0.0,1343.0,215,860,1443,1443,705.4930232558139,0,3000,4
val,sample,587000,587000,2348000,SuperMarioBros-1-1-v0,1,1285.0,0.0,1285.0,460,1840,1434,1434,795.3673913043478,0,3000,4
val,greedy,588000,588000,2352000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,588000,588000,2352000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,588000,588000,2352000,SuperMarioBros-1-1-v0,0,703.0,0.0,703.0,221,884,804,804,582.9592760180996,0,3000,4
val,sample,588000,588000,2352000,SuperMarioBros-1-1-v0,1,1325.0,0.0,1325.0,255,1020,1433,1433,773.1450980392157,0,3000,4
val,greedy,589000,589000,2356000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,589000,589000,2356000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,589000,589000,2356000,SuperMarioBros-1-1-v0,0,1686.0,0.0,1686.0,209,836,1782,1782,901.8325358851674,0,3000,4
val,sample,589000,589000,2356000,SuperMarioBros-1-1-v0,1,628.0,0.0,628.0,81,324,701,701,387.24691358024694,0,3000,4
val,greedy,590000,590000,2360000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,590000,590000,2360000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,590000,590000,2360000,SuperMarioBros-1-1-v0,0,1053.0,0.0,1053.0,138,552,1137,1137,556.0869565217391,0,3000,4
val,sample,590000,590000,2360000,SuperMarioBros-1-1-v0,1,618.0,0.0,618.0,113,452,697,697,385.30973451327435,0,3000,4
val,greedy,591000,591000,2364000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,591000,591000,2364000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,591000,591000,2364000,SuperMarioBros-1-1-v0,0,582.0,0.0,582.0,114,456,661,661,417.280701754386,0,3000,4
val,sample,591000,591000,2364000,SuperMarioBros-1-1-v0,1,719.0,0.0,719.0,111,444,798,798,465.036036036036,0,3000,4
val,greedy,592000,592000,2368000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,592000,592000,2368000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,592000,592000,2368000,SuperMarioBros-1-1-v0,0,599.0,0.0,599.0,76,304,672,672,337.7894736842105,0,3000,4
val,sample,592000,592000,2368000,SuperMarioBros-1-1-v0,1,1029.0,0.0,1029.0,212,848,1127,1127,657.6320754716982,0,3000,4
val,greedy,593000,593000,2372000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,593000,593000,2372000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,593000,593000,2372000,SuperMarioBros-1-1-v0,0,633.0,0.0,633.0,92,368,708,708,370.85869565217394,0,3000,4
val,sample,593000,593000,2372000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,34,136,307,307,156.23529411764707,0,3000,4
val,greedy,594000,594000,2376000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,594000,594000,2376000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,594000,594000,2376000,SuperMarioBros-1-1-v0,0,242.0,0.0,242.0,38,152,306,306,155.0,0,3000,4
val,sample,594000,594000,2376000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,79,316,690,690,331.9113924050633,0,3000,4
val,greedy,595000,595000,2380000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,595000,595000,2380000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,595000,595000,2380000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,180,720,1135,1135,642.1833333333333,0,3000,4
val,sample,595000,595000,2380000,SuperMarioBros-1-1-v0,1,223.0,0.0,223.0,45,180,289,289,162.88888888888889,0,3000,4
val,greedy,596000,596000,2384000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,596000,596000,2384000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,596000,596000,2384000,SuperMarioBros-1-1-v0,0,218.0,0.0,218.0,44,176,283,283,174.3409090909091,0,3000,4
val,sample,596000,596000,2384000,SuperMarioBros-1-1-v0,1,628.0,0.0,628.0,74,296,700,700,347.2837837837838,0,3000,4
val,greedy,597000,597000,2388000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,597000,597000,2388000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,597000,597000,2388000,SuperMarioBros-1-1-v0,0,718.0,0.0,718.0,123,492,799,799,453.6747967479675,0,3000,4
val,sample,597000,597000,2388000,SuperMarioBros-1-1-v0,1,596.0,0.0,596.0,117,468,676,676,391.9145299145299,0,3000,4
val,greedy,598000,598000,2392000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,598000,598000,2392000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,598000,598000,2392000,SuperMarioBros-1-1-v0,0,1678.0,0.0,1678.0,252,1008,1785,1785,875.0515873015873,0,3000,4
val,sample,598000,598000,2392000,SuperMarioBros-1-1-v0,1,810.0,0.0,810.0,169,676,898,899,552.5917159763313,0,3000,4
val,greedy,599000,599000,2396000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,599000,599000,2396000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,599000,599000,2396000,SuperMarioBros-1-1-v0,0,1036.0,0.0,1036.0,222,888,1137,1137,598.5855855855856,0,3000,4
val,sample,599000,599000,2396000,SuperMarioBros-1-1-v0,1,622.0,0.0,622.0,154,616,709,709,459.7987012987013,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,40,160,298,298,166.825,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,33,132,306,306,164.57575757575756,0,3000,4
val,greedy,601000,601000,2404000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,601000,601000,2404000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,601000,601000,2404000,SuperMarioBros-1-1-v0,0,222.0,0.0,222.0,41,164,288,288,172.65853658536585,0,3000,4
val,sample,601000,601000,2404000,SuperMarioBros-1-1-v0,1,1329.0,0.0,1329.0,262,1048,1439,1439,749.6374045801526,0,3000,4
val,greedy,602000,602000,2408000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,602000,602000,2408000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,602000,602000,2408000,SuperMarioBros-1-1-v0,0,1028.0,0.0,1028.0,213,852,1125,1125,592.755868544601,0,3000,4
val,sample,602000,602000,2408000,SuperMarioBros-1-1-v0,1,778.0,0.0,778.0,326,1304,898,898,607.1226993865031,0,3000,4
val,greedy,603000,603000,2412000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,603000,603000,2412000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,603000,603000,2412000,SuperMarioBros-1-1-v0,0,620.0,0.0,620.0,86,344,695,695,366.59302325581393,0,3000,4
val,sample,603000,603000,2412000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,35,140,305,305,149.22857142857143,0,3000,4
val,greedy,604000,604000,2416000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,604000,604000,2416000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,604000,604000,2416000,SuperMarioBros-1-1-v0,0,242.0,0.0,242.0,39,156,307,307,148.10256410256412,0,3000,4
val,sample,604000,604000,2416000,SuperMarioBros-1-1-v0,1,1044.0,0.0,1044.0,145,580,1127,1127,568.1724137931035,0,3000,4
val,greedy,605000,605000,2420000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,605000,605000,2420000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,605000,605000,2420000,SuperMarioBros-1-1-v0,0,1033.0,0.0,1033.0,231,924,1136,1136,530.3246753246754,0,3000,4
val,sample,605000,605000,2420000,SuperMarioBros-1-1-v0,1,594.0,0.0,594.0,130,520,678,678,383.4,0,3000,4
val,greedy,606000,606000,2424000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,606000,606000,2424000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,606000,606000,2424000,SuperMarioBros-1-1-v0,0,1121.0,0.0,1121.0,214,856,1219,1219,649.3130841121496,0,3000,4
val,sample,606000,606000,2424000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,39,156,305,305,151.84615384615384,0,3000,4
val,greedy,607000,607000,2428000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,607000,607000,2428000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,607000,607000,2428000,SuperMarioBros-1-1-v0,0,601.0,0.0,601.0,92,368,677,677,278.4130434782609,0,3000,4
val,sample,607000,607000,2428000,SuperMarioBros-1-1-v0,1,617.0,0.0,617.0,91,364,693,693,331.3076923076923,0,3000,4
val,greedy,608000,608000,2432000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,608000,608000,2432000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,608000,608000,2432000,SuperMarioBros-1-1-v0,0,612.0,0.0,612.0,71,284,684,684,353.85915492957747,0,3000,4
val,sample,608000,608000,2432000,SuperMarioBros-1-1-v0,1,593.0,0.0,593.0,113,452,672,672,381.2654867256637,0,3000,4
val,greedy,609000,609000,2436000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,609000,609000,2436000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,609000,609000,2436000,SuperMarioBros-1-1-v0,0,229.0,0.0,229.0,46,184,295,295,153.15217391304347,0,3000,4
val,sample,609000,609000,2436000,SuperMarioBros-1-1-v0,1,779.0,0.0,779.0,163,652,868,868,554.5828220858896,0,3000,4
val,greedy,610000,610000,2440000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,610000,610000,2440000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,610000,610000,2440000,SuperMarioBros-1-1-v0,0,613.0,0.0,613.0,75,300,686,686,359.08,0,3000,4
val,sample,610000,610000,2440000,SuperMarioBros-1-1-v0,1,612.0,0.0,612.0,109,436,691,691,352.651376146789,0,3000,4
val,greedy,611000,611000,2444000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,427.76259351620945,0,3000,4
val,greedy,611000,611000,2444000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,427.76259351620945,0,3000,4
val,sample,611000,611000,2444000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,38,152,308,308,148.73684210526315,0,3000,4
val,sample,611000,611000,2444000,SuperMarioBros-1-1-v0,1,1288.0,0.0,1288.0,418,1672,1429,1429,721.9043062200957,0,3000,4
val,greedy,612000,612000,2448000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,612000,612000,2448000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,612000,612000,2448000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,44,176,297,297,151.20454545454547,0,3000,4
val,sample,612000,612000,2448000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,34,136,310,310,140.11764705882354,0,3000,4
val,greedy,613000,613000,2452000,SuperMarioBros-1-1-v0,0,-149.0,0.0,-149.0,2005,8020,306,309,303.09825436408977,0,3000,4
val,greedy,613000,613000,2452000,SuperMarioBros-1-1-v0,1,-149.0,0.0,-149.0,2005,8020,306,309,303.09825436408977,0,3000,4
val,sample,613000,613000,2452000,SuperMarioBros-1-1-v0,0,706.0,0.0,706.0,279,1116,818,818,532.9498207885305,0,3000,4
val,sample,613000,613000,2452000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,118,472,699,699,354.1186440677966,0,3000,4
val,greedy,614000,614000,2456000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,614000,614000,2456000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,614000,614000,2456000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,35,140,313,313,146.22857142857143,0,3000,4
val,sample,614000,614000,2456000,SuperMarioBros-1-1-v0,1,225.0,0.0,225.0,43,172,290,290,165.48837209302326,0,3000,4
val,greedy,615000,615000,2460000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,615000,615000,2460000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,615000,615000,2460000,SuperMarioBros-1-1-v0,0,811.0,0.0,811.0,161,644,898,898,540.2173913043479,0,3000,4
val,sample,615000,615000,2460000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,67,268,694,694,354.14925373134326,0,3000,4
val,greedy,616000,616000,2464000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,616000,616000,2464000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,616000,616000,2464000,SuperMarioBros-1-1-v0,0,218.0,0.0,218.0,45,180,283,283,165.2,0,3000,4
val,sample,616000,616000,2464000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,35,140,315,315,149.34285714285716,0,3000,4
val,greedy,617000,617000,2468000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,617000,617000,2468000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,617000,617000,2468000,SuperMarioBros-1-1-v0,0,1021.0,0.0,1021.0,256,1024,1128,1128,682.0546875,0,3000,4
val,sample,617000,617000,2468000,SuperMarioBros-1-1-v0,1,1036.0,0.0,1036.0,184,736,1129,1129,657.7119565217391,0,3000,4
val,greedy,618000,618000,2472000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,618000,618000,2472000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,618000,618000,2472000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,151,604,1130,1130,644.3311258278146,0,3000,4
val,sample,618000,618000,2472000,SuperMarioBros-1-1-v0,1,735.0,0.0,735.0,131,524,819,819,468.51145038167937,0,3000,4
val,greedy,619000,619000,2476000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,619000,619000,2476000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,619000,619000,2476000,SuperMarioBros-1-1-v0,0,614.0,0.0,614.0,107,428,693,693,376.9158878504673,0,3000,4
val,sample,619000,619000,2476000,SuperMarioBros-1-1-v0,1,604.0,0.0,604.0,105,420,682,682,396.06666666666666,0,3000,4
val,greedy,620000,620000,2480000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,620000,620000,2480000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,620000,620000,2480000,SuperMarioBros-1-1-v0,0,612.0,0.0,612.0,93,372,687,687,351.39784946236557,0,3000,4
val,sample,620000,620000,2480000,SuperMarioBros-1-1-v0,1,1328.0,0.0,1328.0,267,1068,1439,1439,704.9250936329588,0,3000,4
val,greedy,621000,621000,2484000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,621000,621000,2484000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,621000,621000,2484000,SuperMarioBros-1-1-v0,0,1335.0,0.0,1335.0,194,776,1431,1431,716.6546391752578,0,3000,4
val,sample,621000,621000,2484000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,38,152,310,310,143.18421052631578,0,3000,4
val,greedy,622000,622000,2488000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,622000,622000,2488000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,622000,622000,2488000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,101,404,692,692,382.2772277227723,0,3000,4
val,sample,622000,622000,2488000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,34,136,313,313,148.14705882352942,0,3000,4
val,greedy,623000,623000,2492000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,623000,623000,2492000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,623000,623000,2492000,SuperMarioBros-1-1-v0,0,1045.0,0.0,1045.0,172,688,1136,1136,631.7906976744187,0,3000,4
val,sample,623000,623000,2492000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,44,176,313,313,128.29545454545453,0,3000,4
val,greedy,624000,624000,2496000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,624000,624000,2496000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
