split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,567000,567000,2268000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,567000,567000,2268000,SuperMarioBros-1-1-v0,0,1018.0,0.0,1018.0,261,1044,1125,1125,661.7318007662835,0,3000,4
val,sample,567000,567000,2268000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,98,392,690,690,385.7040816326531,0,3000,4
val,greedy,568000,568000,2272000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,568000,568000,2272000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,568000,568000,2272000,SuperMarioBros-1-1-v0,0,804.0,0.0,804.0,195,780,898,898,611.4461538461538,0,3000,4
val,sample,568000,568000,2272000,SuperMarioBros-1-1-v0,1,1026.0,0.0,1026.0,259,1036,1134,1134,654.5637065637065,0,3000,4
val,greedy,569000,569000,2276000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,427.67381546134663,0,3000,4
val,greedy,569000,569000,2276000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,427.67381546134663,0,3000,4
val,sample,569000,569000,2276000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,102,408,684,684,395.0980392156863,0,3000,4
val,sample,569000,569000,2276000,SuperMarioBros-1-1-v0,1,1293.0,0.0,1293.0,274,1096,1404,1404,744.456204379562,0,3000,4
val,greedy,570000,570000,2280000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,570000,570000,2280000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,570000,570000,2280000,SuperMarioBros-1-1-v0,0,1340.0,0.0,1340.0,184,736,1434,1434,727.3152173913044,0,3000,4
val,sample,570000,570000,2280000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,92,368,690,690,358.0217391304348,0,3000,4
val,greedy,571000,571000,2284000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,571000,571000,2284000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,571000,571000,2284000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,31,124,304,304,159.93548387096774,0,3000,4
val,sample,571000,571000,2284000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,86,344,684,684,326.1744186046512,0,3000,4
val,greedy,572000,572000,2288000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,572000,572000,2288000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,572000,572000,2288000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,96,384,687,687,389.3125,0,3000,4
val,sample,572000,572000,2288000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,33,132,310,310,154.66666666666666,0,3000,4
val,greedy,573000,573000,2292000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,573000,573000,2292000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,573000,573000,2292000,SuperMarioBros-1-1-v0,0,1419.0,0.0,1419.0,190,760,1513,1513,749.6105263157895,0,3000,4
val,sample,573000,573000,2292000,SuperMarioBros-1-1-v0,1,796.0,0.0,796.0,240,960,898,900,609.8958333333334,0,3000,4
val,greedy,574000,574000,2296000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,574000,574000,2296000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,574000,574000,2296000,SuperMarioBros-1-1-v0,0,1041.0,0.0,1041.0,149,596,1125,1125,574.6644295302013,0,3000,4
val,sample,574000,574000,2296000,SuperMarioBros-1-1-v0,1,991.0,0.0,991.0,384,1536,1123,1123,654.6484375,0,3000,4
val,greedy,575000,575000,2300000,SuperMarioBros-1-1-v0,0,195.0,0.0,195.0,54,216,260,260,184.0,0,3000,4
val,greedy,575000,575000,2300000,SuperMarioBros-1-1-v0,1,195.0,0.0,195.0,54,216,260,260,184.0,0,3000,4
val,sample,575000,575000,2300000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,37,148,308,308,149.40540540540542,0,3000,4
val,sample,575000,575000,2300000,SuperMarioBros-1-1-v0,1,999.0,0.0,999.0,341,1364,1122,1122,740.2521994134897,0,3000,4
val,greedy,576000,576000,2304000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,576000,576000,2304000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,576000,576000,2304000,SuperMarioBros-1-1-v0,0,782.0,0.0,782.0,303,1212,897,898,659.1287128712871,0,3000,4
val,sample,576000,576000,2304000,SuperMarioBros-1-1-v0,1,702.0,0.0,702.0,244,976,808,808,566.1475409836065,0,3000,4
val,greedy,577000,577000,2308000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,577000,577000,2308000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,577000,577000,2308000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,45,180,299,299,141.82222222222222,0,3000,4
val,sample,577000,577000,2308000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,46,184,295,295,148.43478260869566,0,3000,4
val,greedy,578000,578000,2312000,SuperMarioBros-1-1-v0,0,137.0,0.0,137.0,75,300,207,207,173.90666666666667,0,3000,4
val,greedy,578000,578000,2312000,SuperMarioBros-1-1-v0,1,137.0,0.0,137.0,75,300,207,207,173.90666666666667,0,3000,4
val,sample,578000,578000,2312000,SuperMarioBros-1-1-v0,0,637.0,0.0,637.0,152,608,722,723,494.39473684210526,0,3000,4
val,sample,578000,578000,2312000,SuperMarioBros-1-1-v0,1,1422.0,0.0,1422.0,204,816,1520,1520,756.5441176470588,0,3000,4
val,greedy,579000,579000,2316000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,579000,579000,2316000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,579000,579000,2316000,SuperMarioBros-1-1-v0,0,1323.0,0.0,1323.0,247,988,1430,1430,685.9595141700405,0,3000,4
val,sample,579000,579000,2316000,SuperMarioBros-1-1-v0,1,237.0,0.0,237.0,38,152,300,300,157.23684210526315,0,3000,4
val,greedy,580000,580000,2320000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,580000,580000,2320000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,580000,580000,2320000,SuperMarioBros-1-1-v0,0,604.0,0.0,604.0,115,460,683,683,382.55652173913046,0,3000,4
val,sample,580000,580000,2320000,SuperMarioBros-1-1-v0,1,1318.0,0.0,1318.0,253,1012,1426,1426,652.395256916996,0,3000,4
val,greedy,581000,581000,2324000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,581000,581000,2324000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,581000,581000,2324000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,39,156,302,302,154.12820512820514,0,3000,4
val,sample,581000,581000,2324000,SuperMarioBros-1-1-v0,1,645.0,0.0,645.0,112,448,722,723,364.29464285714283,0,3000,4
val,greedy,582000,582000,2328000,SuperMarioBros-1-1-v0,0,128.0,0.0,128.0,79,316,198,198,167.50632911392404,0,3000,4
val,greedy,582000,582000,2328000,SuperMarioBros-1-1-v0,1,128.0,0.0,128.0,79,316,198,198,167.50632911392404,0,3000,4
val,sample,582000,582000,2328000,SuperMarioBros-1-1-v0,0,1412.0,0.0,1412.0,260,1040,1521,1521,725.3884615384616,0,3000,4
val,sample,582000,582000,2328000,SuperMarioBros-1-1-v0,1,1326.0,0.0,1326.0,176,704,1419,1419,701.9261363636364,0,3000,4
val,greedy,583000,583000,2332000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,583000,583000,2332000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,583000,583000,2332000,SuperMarioBros-1-1-v0,0,748.0,0.0,748.0,127,508,830,830,475.34645669291336,0,3000,4
val,sample,583000,583000,2332000,SuperMarioBros-1-1-v0,1,222.0,0.0,222.0,60,240,291,291,133.58333333333334,0,3000,4
val,greedy,584000,584000,2336000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,584000,584000,2336000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,584000,584000,2336000,SuperMarioBros-1-1-v0,0,804.0,0.0,804.0,199,796,898,899,540.0150753768844,0,3000,4
val,sample,584000,584000,2336000,SuperMarioBros-1-1-v0,1,196.0,0.0,196.0,56,224,264,264,172.625,0,3000,4
val,greedy,585000,585000,2340000,SuperMarioBros-1-1-v0,0,190.0,0.0,190.0,56,224,256,256,185.17857142857142,0,3000,4
val,greedy,585000,585000,2340000,SuperMarioBros-1-1-v0,1,190.0,0.0,190.0,56,224,256,256,185.17857142857142,0,3000,4
val,sample,585000,585000,2340000,SuperMarioBros-1-1-v0,0,774.0,0.0,774.0,171,684,865,865,471.60233918128654,0,3000,4
val,sample,585000,585000,2340000,SuperMarioBros-1-1-v0,1,1312.0,0.0,1312.0,221,884,1413,1413,703.7692307692307,0,3000,4
val,greedy,586000,586000,2344000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,586000,586000,2344000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,586000,586000,2344000,SuperMarioBros-1-1-v0,0,631.0,0.0,631.0,106,424,710,710,358.62264150943395,0,3000,4
val,sample,586000,586000,2344000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,92,368,688,688,395.10869565217394,0,3000,4
val,greedy,587000,587000,2348000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,587000,587000,2348000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,587000,587000,2348000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,44,176,294,294,152.29545454545453,0,3000,4
val,sample,587000,587000,2348000,SuperMarioBros-1-1-v0,1,217.0,0.0,217.0,53,212,284,284,145.62264150943398,0,3000,4
val,greedy,588000,588000,2352000,SuperMarioBros-1-1-v0,0,122.0,0.0,122.0,81,324,193,193,166.8148148148148,0,3000,4
val,greedy,588000,588000,2352000,SuperMarioBros-1-1-v0,1,122.0,0.0,122.0,81,324,193,193,166.8148148148148,0,3000,4
val,sample,588000,588000,2352000,SuperMarioBros-1-1-v0,0,631.0,0.0,631.0,184,736,722,722,452.39130434782606,0,3000,4
val,sample,588000,588000,2352000,SuperMarioBros-1-1-v0,1,707.0,0.0,707.0,225,900,808,808,551.68,0,3000,4
val,greedy,589000,589000,2356000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,589000,589000,2356000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,589000,589000,2356000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,40,160,313,313,134.0,0,3000,4
val,sample,589000,589000,2356000,SuperMarioBros-1-1-v0,1,214.0,0.0,214.0,49,196,279,279,169.40816326530611,0,3000,4
val,greedy,590000,590000,2360000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,590000,590000,2360000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,590000,590000,2360000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,112,448,686,686,379.5625,0,3000,4
val,sample,590000,590000,2360000,SuperMarioBros-1-1-v0,1,1329.0,0.0,1329.0,174,696,1420,1420,674.5344827586207,0,3000,4
val,greedy,591000,591000,2364000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,591000,591000,2364000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,591000,591000,2364000,SuperMarioBros-1-1-v0,0,1020.0,0.0,1020.0,248,992,1124,1124,564.6733870967741,0,3000,4
val,sample,591000,591000,2364000,SuperMarioBros-1-1-v0,1,644.0,0.0,644.0,115,460,722,722,354.4347826086956,0,3000,4
val,greedy,592000,592000,2368000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,592000,592000,2368000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,592000,592000,2368000,SuperMarioBros-1-1-v0,0,750.0,0.0,750.0,174,696,841,841,540.3103448275862,0,3000,4
val,sample,592000,592000,2368000,SuperMarioBros-1-1-v0,1,1046.0,0.0,1046.0,171,684,1137,1137,586.46783625731,0,3000,4
val,greedy,593000,593000,2372000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,593000,593000,2372000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,593000,593000,2372000,SuperMarioBros-1-1-v0,0,1138.0,0.0,1138.0,239,956,1243,1243,678.6192468619247,0,3000,4
val,sample,593000,593000,2372000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,36,144,303,303,157.11111111111111,0,3000,4
val,greedy,594000,594000,2376000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,594000,594000,2376000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,594000,594000,2376000,SuperMarioBros-1-1-v0,0,777.0,0.0,777.0,170,680,867,867,526.3941176470588,0,3000,4
val,sample,594000,594000,2376000,SuperMarioBros-1-1-v0,1,227.0,0.0,227.0,39,156,292,292,173.35897435897436,0,3000,4
val,greedy,595000,595000,2380000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,595000,595000,2380000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,595000,595000,2380000,SuperMarioBros-1-1-v0,0,591.0,0.0,591.0,124,496,672,672,378.491935483871,0,3000,4
val,sample,595000,595000,2380000,SuperMarioBros-1-1-v0,1,234.0,0.0,234.0,44,176,300,300,152.3181818181818,0,3000,4
val,greedy,596000,596000,2384000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,596000,596000,2384000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,596000,596000,2384000,SuperMarioBros-1-1-v0,0,696.0,0.0,696.0,328,1312,817,817,545.1920731707318,0,3000,4
val,sample,596000,596000,2384000,SuperMarioBros-1-1-v0,1,222.0,0.0,222.0,57,228,291,291,130.40350877192984,0,3000,4
val,greedy,597000,597000,2388000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,597000,597000,2388000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,597000,597000,2388000,SuperMarioBros-1-1-v0,0,1215.0,0.0,1215.0,700,2800,1411,1411,759.9328571428572,0,3000,4
val,sample,597000,597000,2388000,SuperMarioBros-1-1-v0,1,646.0,0.0,646.0,107,428,722,722,336.6261682242991,0,3000,4
val,greedy,598000,598000,2392000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,598000,598000,2392000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,598000,598000,2392000,SuperMarioBros-1-1-v0,0,579.0,0.0,579.0,119,476,659,659,384.0840336134454,0,3000,4
val,sample,598000,598000,2392000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,37,148,295,295,163.43243243243242,0,3000,4
val,greedy,599000,599000,2396000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,599000,599000,2396000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,599000,599000,2396000,SuperMarioBros-1-1-v0,0,226.0,0.0,226.0,43,172,291,291,168.11627906976744,0,3000,4
val,sample,599000,599000,2396000,SuperMarioBros-1-1-v0,1,1422.0,0.0,1422.0,210,840,1522,1522,680.6095238095238,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,40,160,300,300,150.8,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,1,627.0,0.0,627.0,99,396,703,703,391.6161616161616,0,3000,4
val,greedy,601000,601000,2404000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,601000,601000,2404000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,601000,601000,2404000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,154,616,1130,1130,592.1168831168832,0,3000,4
val,sample,601000,601000,2404000,SuperMarioBros-1-1-v0,1,1043.0,0.0,1043.0,148,592,1128,1128,605.1621621621622,0,3000,4
val,greedy,602000,602000,2408000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,602000,602000,2408000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,602000,602000,2408000,SuperMarioBros-1-1-v0,0,634.0,0.0,634.0,83,332,707,707,376.87951807228916,0,3000,4
val,sample,602000,602000,2408000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,76,304,683,683,332.9736842105263,0,3000,4
val,greedy,603000,603000,2412000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,603000,603000,2412000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,603000,603000,2412000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,33,132,307,307,160.06060606060606,0,3000,4
val,sample,603000,603000,2412000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,38,152,300,300,167.18421052631578,0,3000,4
val,greedy,604000,604000,2416000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,604000,604000,2416000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,604000,604000,2416000,SuperMarioBros-1-1-v0,0,597.0,0.0,597.0,77,308,670,670,329.57142857142856,0,3000,4
val,sample,604000,604000,2416000,SuperMarioBros-1-1-v0,1,1047.0,0.0,1047.0,175,700,1138,1138,608.92,0,3000,4
val,greedy,605000,605000,2420000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,605000,605000,2420000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,605000,605000,2420000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,85,340,685,685,405.29411764705884,0,3000,4
val,sample,605000,605000,2420000,SuperMarioBros-1-1-v0,1,1031.0,0.0,1031.0,209,836,1128,1128,651.1483253588517,0,3000,4
val,greedy,606000,606000,2424000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,606000,606000,2424000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,606000,606000,2424000,SuperMarioBros-1-1-v0,0,614.0,0.0,614.0,95,380,690,690,400.05263157894734,0,3000,4
val,sample,606000,606000,2424000,SuperMarioBros-1-1-v0,1,626.0,0.0,626.0,85,340,701,701,390.38823529411764,0,3000,4
val,greedy,607000,607000,2428000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,607000,607000,2428000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,607000,607000,2428000,SuperMarioBros-1-1-v0,0,626.0,0.0,626.0,69,276,697,697,363.3623188405797,0,3000,4
val,sample,607000,607000,2428000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,29,116,315,315,156.6206896551724,0,3000,4
val,greedy,608000,608000,2432000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,608000,608000,2432000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,608000,608000,2432000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,32,128,309,309,155.5625,0,3000,4
val,sample,608000,608000,2432000,SuperMarioBros-1-1-v0,1,1332.0,0.0,1332.0,241,964,1438,1438,741.1078838174274,0,3000,4
val,greedy,609000,609000,2436000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,609000,609000,2436000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,609000,609000,2436000,SuperMarioBros-1-1-v0,0,623.0,0.0,623.0,73,292,695,695,362.24657534246575,0,3000,4
val,sample,609000,609000,2436000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,31,124,315,315,154.51612903225808,0,3000,4
val,greedy,610000,610000,2440000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,610000,610000,2440000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,610000,610000,2440000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,30,120,312,312,154.96666666666667,0,3000,4
val,sample,610000,610000,2440000,SuperMarioBros-1-1-v0,1,1341.0,0.0,1341.0,171,684,1433,1433,684.7602339181286,0,3000,4
val,greedy,611000,611000,2444000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,611000,611000,2444000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,611000,611000,2444000,SuperMarioBros-1-1-v0,0,1049.0,0.0,1049.0,126,504,1130,1130,538.468253968254,0,3000,4
val,sample,611000,611000,2444000,SuperMarioBros-1-1-v0,1,629.0,0.0,629.0,86,344,704,704,364.93023255813955,0,3000,4
val,greedy,612000,612000,2448000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,612000,612000,2448000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,612000,612000,2448000,SuperMarioBros-1-1-v0,0,638.0,0.0,638.0,146,584,722,723,513.5890410958904,0,3000,4
val,sample,612000,612000,2448000,SuperMarioBros-1-1-v0,1,808.0,0.0,808.0,179,716,898,898,537.3128491620112,0,3000,4
val,greedy,613000,613000,2452000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,613000,613000,2452000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,613000,613000,2452000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,35,140,312,312,139.0857142857143,0,3000,4
val,sample,613000,613000,2452000,SuperMarioBros-1-1-v0,1,1267.0,0.0,1267.0,383,1532,1400,1400,790.6109660574413,0,3000,4
val,greedy,614000,614000,2456000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,614000,614000,2456000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,614000,614000,2456000,SuperMarioBros-1-1-v0,0,1042.0,0.0,1042.0,145,580,1127,1127,608.4965517241379,0,3000,4
val,sample,614000,614000,2456000,SuperMarioBros-1-1-v0,1,629.0,0.0,629.0,90,360,703,703,345.5,0,3000,4
val,greedy,615000,615000,2460000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,615000,615000,2460000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,615000,615000,2460000,SuperMarioBros-1-1-v0,0,228.0,0.0,228.0,43,172,293,293,159.04651162790697,0,3000,4
val,sample,615000,615000,2460000,SuperMarioBros-1-1-v0,1,1569.0,0.0,1569.0,218,872,1669,1669,804.6238532110092,0,3000,4
val,greedy,616000,616000,2464000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,616000,616000,2464000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,616000,616000,2464000,SuperMarioBros-1-1-v0,0,817.0,0.0,817.0,135,540,898,898,579.2148148148148,0,3000,4
val,sample,616000,616000,2464000,SuperMarioBros-1-1-v0,1,786.0,0.0,786.0,137,548,870,870,524.6131386861314,0,3000,4
val,greedy,617000,617000,2468000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,617000,617000,2468000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,617000,617000,2468000,SuperMarioBros-1-1-v0,0,632.0,0.0,632.0,70,280,703,703,373.65714285714284,0,3000,4
val,sample,617000,617000,2468000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,34,136,309,309,148.2058823529412,0,3000,4
