split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,487000,487000,1948000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,487000,487000,1948000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,487000,487000,1948000,SuperMarioBros-1-1-v0,0,613.0,0.0,613.0,97,388,689,689,342.3917525773196,0,3000,4
val,sample,487000,487000,1948000,SuperMarioBros-1-1-v0,1,1055.0,0.0,1055.0,194,776,1151,1151,595.0670103092783,0,3000,4
val,greedy,488000,488000,1952000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,488000,488000,1952000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,488000,488000,1952000,SuperMarioBros-1-1-v0,0,1034.0,0.0,1034.0,189,756,1126,1126,629.4656084656085,0,3000,4
val,sample,488000,488000,1952000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,90,360,700,700,375.23333333333335,0,3000,4
val,greedy,489000,489000,1956000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,489000,489000,1956000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,489000,489000,1956000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,33,132,311,311,152.66666666666666,0,3000,4
val,sample,489000,489000,1956000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,29,116,314,314,158.86206896551724,0,3000,4
val,greedy,490000,490000,1960000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,490000,490000,1960000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,490000,490000,1960000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,36,144,309,309,157.30555555555554,0,3000,4
val,sample,490000,490000,1960000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,28,112,312,312,157.96428571428572,0,3000,4
val,greedy,491000,491000,1964000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,491000,491000,1964000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,491000,491000,1964000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,33,132,312,312,146.45454545454547,0,3000,4
val,sample,491000,491000,1964000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,34,136,307,307,153.3235294117647,0,3000,4
val,greedy,492000,492000,1968000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,492000,492000,1968000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,492000,492000,1968000,SuperMarioBros-1-1-v0,0,1315.0,0.0,1315.0,194,776,1410,1410,749.0721649484536,0,3000,4
val,sample,492000,492000,1968000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,35,140,305,305,155.97142857142856,0,3000,4
val,greedy,493000,493000,1972000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,493000,493000,1972000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,493000,493000,1972000,SuperMarioBros-1-1-v0,0,1124.0,0.0,1124.0,242,968,1229,1229,679.4173553719008,0,3000,4
val,sample,493000,493000,1972000,SuperMarioBros-1-1-v0,1,1034.0,0.0,1034.0,192,768,1128,1128,627.296875,0,3000,4
val,greedy,494000,494000,1976000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,494000,494000,1976000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,494000,494000,1976000,SuperMarioBros-1-1-v0,0,1334.0,0.0,1334.0,212,848,1434,1434,711.1981132075472,0,3000,4
val,sample,494000,494000,1976000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,29,116,309,309,162.58620689655172,0,3000,4
val,greedy,495000,495000,1980000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,495000,495000,1980000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,495000,495000,1980000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,33,132,313,313,152.4848484848485,0,3000,4
val,sample,495000,495000,1980000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,35,140,302,302,160.0,0,3000,4
val,greedy,496000,496000,1984000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,496000,496000,1984000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,496000,496000,1984000,SuperMarioBros-1-1-v0,0,1039.0,0.0,1039.0,165,660,1127,1127,638.9939393939394,0,3000,4
val,sample,496000,496000,1984000,SuperMarioBros-1-1-v0,1,1586.0,0.0,1586.0,171,684,1678,1678,798.0,0,3000,4
val,greedy,497000,497000,1988000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,497000,497000,1988000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,497000,497000,1988000,SuperMarioBros-1-1-v0,0,242.0,0.0,242.0,31,124,305,305,162.25806451612902,0,3000,4
val,sample,497000,497000,1988000,SuperMarioBros-1-1-v0,1,1281.0,0.0,1281.0,456,1824,1430,1430,779.9780701754386,0,3000,4
val,greedy,498000,498000,1992000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,498000,498000,1992000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,498000,498000,1992000,SuperMarioBros-1-1-v0,0,1036.0,0.0,1036.0,228,912,1137,1137,639.0394736842105,0,3000,4
val,sample,498000,498000,1992000,SuperMarioBros-1-1-v0,1,607.0,0.0,607.0,80,320,681,681,318.5875,0,3000,4
val,greedy,499000,499000,1996000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,499000,499000,1996000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,499000,499000,1996000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,31,124,311,311,151.70967741935485,0,3000,4
val,sample,499000,499000,1996000,SuperMarioBros-1-1-v0,1,1064.0,0.0,1064.0,147,588,1151,1151,606.156462585034,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,32,128,307,307,156.4375,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,1,626.0,0.0,626.0,75,300,698,698,349.82666666666665,0,3000,4
val,greedy,501000,501000,2004000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,501000,501000,2004000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,501000,501000,2004000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,34,136,306,306,159.58823529411765,0,3000,4
val,sample,501000,501000,2004000,SuperMarioBros-1-1-v0,1,1141.0,0.0,1141.0,195,780,1236,1236,714.6717948717949,0,3000,4
val,greedy,502000,502000,2008000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,502000,502000,2008000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,502000,502000,2008000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,96,384,697,697,386.03125,0,3000,4
val,sample,502000,502000,2008000,SuperMarioBros-1-1-v0,1,616.0,0.0,616.0,93,372,692,692,385.86021505376345,0,3000,4
val,greedy,503000,503000,2012000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,503000,503000,2012000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,503000,503000,2012000,SuperMarioBros-1-1-v0,0,639.0,0.0,639.0,143,572,722,723,497.54545454545456,0,3000,4
val,sample,503000,503000,2012000,SuperMarioBros-1-1-v0,1,652.0,0.0,652.0,79,316,722,722,384.45569620253167,0,3000,4
val,greedy,504000,504000,2016000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,504000,504000,2016000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,504000,504000,2016000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,78,312,686,686,354.03846153846155,0,3000,4
val,sample,504000,504000,2016000,SuperMarioBros-1-1-v0,1,1014.0,0.0,1014.0,294,1176,1127,1127,674.7551020408164,0,3000,4
val,greedy,505000,505000,2020000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,505000,505000,2020000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,505000,505000,2020000,SuperMarioBros-1-1-v0,0,612.0,0.0,612.0,77,308,685,685,334.6753246753247,0,3000,4
val,sample,505000,505000,2020000,SuperMarioBros-1-1-v0,1,637.0,0.0,637.0,153,612,722,723,482.26797385620915,0,3000,4
val,greedy,506000,506000,2024000,SuperMarioBros-1-1-v0,0,166.0,0.0,166.0,58,232,232,232,195.10344827586206,0,3000,4
val,greedy,506000,506000,2024000,SuperMarioBros-1-1-v0,1,166.0,0.0,166.0,58,232,232,232,195.10344827586206,0,3000,4
val,sample,506000,506000,2024000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,35,140,311,311,145.77142857142857,0,3000,4
val,sample,506000,506000,2024000,SuperMarioBros-1-1-v0,1,1026.0,0.0,1026.0,239,956,1129,1129,652.418410041841,0,3000,4
val,greedy,507000,507000,2028000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,507000,507000,2028000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,507000,507000,2028000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,28,112,313,313,157.89285714285714,0,3000,4
val,sample,507000,507000,2028000,SuperMarioBros-1-1-v0,1,651.0,0.0,651.0,83,332,722,722,371.4457831325301,0,3000,4
val,greedy,508000,508000,2032000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,508000,508000,2032000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,508000,508000,2032000,SuperMarioBros-1-1-v0,0,629.0,0.0,629.0,111,444,708,708,345.18918918918916,0,3000,4
val,sample,508000,508000,2032000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,38,152,290,290,175.0,0,3000,4
val,greedy,509000,509000,2036000,SuperMarioBros-1-1-v0,0,-61.0,0.0,-61.0,2005,8020,394,394,390.8453865336658,0,3000,4
val,greedy,509000,509000,2036000,SuperMarioBros-1-1-v0,1,-61.0,0.0,-61.0,2005,8020,394,394,390.8453865336658,0,3000,4
val,sample,509000,509000,2036000,SuperMarioBros-1-1-v0,0,748.0,0.0,748.0,105,420,826,826,502.9904761904762,0,3000,4
val,sample,509000,509000,2036000,SuperMarioBros-1-1-v0,1,2604.0,0.0,2604.0,482,1928,2757,2757,1559.1991701244813,0,3000,4
val,greedy,510000,510000,2040000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,510000,510000,2040000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,510000,510000,2040000,SuperMarioBros-1-1-v0,0,634.0,0.0,634.0,99,396,709,709,341.45454545454544,0,3000,4
val,sample,510000,510000,2040000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,31,124,315,315,157.41935483870967,0,3000,4
val,greedy,511000,511000,2044000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,511000,511000,2044000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,511000,511000,2044000,SuperMarioBros-1-1-v0,0,634.0,0.0,634.0,167,668,722,722,508.76047904191614,0,3000,4
val,sample,511000,511000,2044000,SuperMarioBros-1-1-v0,1,719.0,0.0,719.0,126,504,801,801,480.1031746031746,0,3000,4
val,greedy,512000,512000,2048000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,512000,512000,2048000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,512000,512000,2048000,SuperMarioBros-1-1-v0,0,1035.0,0.0,1035.0,190,760,1127,1127,688.3,0,3000,4
val,sample,512000,512000,2048000,SuperMarioBros-1-1-v0,1,1048.0,0.0,1048.0,125,500,1129,1129,545.936,0,3000,4
val,greedy,513000,513000,2052000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,513000,513000,2052000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,513000,513000,2052000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,31,124,316,316,156.25806451612902,0,3000,4
val,sample,513000,513000,2052000,SuperMarioBros-1-1-v0,1,613.0,0.0,613.0,76,304,686,686,345.94736842105266,0,3000,4
val,greedy,514000,514000,2056000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,514000,514000,2056000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,514000,514000,2056000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,96,384,685,685,406.9270833333333,0,3000,4
val,sample,514000,514000,2056000,SuperMarioBros-1-1-v0,1,1383.0,0.0,1383.0,364,1456,1511,1511,806.315934065934,0,3000,4
val,greedy,515000,515000,2060000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,515000,515000,2060000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,515000,515000,2060000,SuperMarioBros-1-1-v0,0,640.0,0.0,640.0,75,300,713,713,381.36,0,3000,4
val,sample,515000,515000,2060000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,33,132,312,312,149.3939393939394,0,3000,4
val,greedy,516000,516000,2064000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,516000,516000,2064000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,516000,516000,2064000,SuperMarioBros-1-1-v0,0,794.0,0.0,794.0,247,988,898,899,642.7975708502024,0,3000,4
val,sample,516000,516000,2064000,SuperMarioBros-1-1-v0,1,1923.0,0.0,1923.0,205,820,2020,2020,979.2,0,3000,4
val,greedy,517000,517000,2068000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,517000,517000,2068000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,517000,517000,2068000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,29,116,311,311,157.13793103448276,0,3000,4
val,sample,517000,517000,2068000,SuperMarioBros-1-1-v0,1,1035.0,0.0,1035.0,167,668,1124,1124,593.9461077844311,0,3000,4
val,greedy,518000,518000,2072000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,518000,518000,2072000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,518000,518000,2072000,SuperMarioBros-1-1-v0,0,613.0,0.0,613.0,92,368,689,689,403.32608695652175,0,3000,4
val,sample,518000,518000,2072000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,34,136,300,300,167.97058823529412,0,3000,4
val,greedy,519000,519000,2076000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,519000,519000,2076000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,519000,519000,2076000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,34,136,299,299,172.5,0,3000,4
val,sample,519000,519000,2076000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,87,348,699,699,378.3333333333333,0,3000,4
val,greedy,520000,520000,2080000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,435,429.77406483790526,0,3000,4
val,greedy,520000,520000,2080000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,435,429.77406483790526,0,3000,4
val,sample,520000,520000,2080000,SuperMarioBros-1-1-v0,0,1305.0,0.0,1305.0,357,1428,1434,1434,739.0728291316526,0,3000,4
val,sample,520000,520000,2080000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,30,120,309,309,153.36666666666667,0,3000,4
val,greedy,521000,521000,2084000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,521000,521000,2084000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,521000,521000,2084000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,38,152,297,297,166.81578947368422,0,3000,4
val,sample,521000,521000,2084000,SuperMarioBros-1-1-v0,1,624.0,0.0,624.0,92,368,700,700,389.0652173913044,0,3000,4
val,greedy,522000,522000,2088000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,522000,522000,2088000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,522000,522000,2088000,SuperMarioBros-1-1-v0,0,1295.0,0.0,1295.0,320,1280,1413,1413,752.65625,0,3000,4
val,sample,522000,522000,2088000,SuperMarioBros-1-1-v0,1,1045.0,0.0,1045.0,141,564,1128,1128,590.2340425531914,0,3000,4
val,greedy,523000,523000,2092000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,523000,523000,2092000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,523000,523000,2092000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,133,532,1126,1126,547.3458646616541,0,3000,4
val,sample,523000,523000,2092000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,32,128,305,305,161.25,0,3000,4
val,greedy,524000,524000,2096000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,524000,524000,2096000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,524000,524000,2096000,SuperMarioBros-1-1-v0,0,763.0,0.0,763.0,159,636,852,852,518.2641509433962,0,3000,4
val,sample,524000,524000,2096000,SuperMarioBros-1-1-v0,1,1030.0,0.0,1030.0,223,892,1130,1130,688.0852017937219,0,3000,4
val,greedy,525000,525000,2100000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,525000,525000,2100000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,525000,525000,2100000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,92,368,690,690,396.14130434782606,0,3000,4
val,sample,525000,525000,2100000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,38,152,305,305,158.1315789473684,0,3000,4
val,greedy,526000,526000,2104000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,526000,526000,2104000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,526000,526000,2104000,SuperMarioBros-1-1-v0,0,1028.0,0.0,1028.0,196,784,1122,1122,630.2857142857143,0,3000,4
val,sample,526000,526000,2104000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,91,364,695,695,338.9230769230769,0,3000,4
val,greedy,527000,527000,2108000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,527000,527000,2108000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,527000,527000,2108000,SuperMarioBros-1-1-v0,0,1043.0,0.0,1043.0,173,692,1134,1134,607.0809248554913,0,3000,4
val,sample,527000,527000,2108000,SuperMarioBros-1-1-v0,1,211.0,0.0,211.0,54,216,277,277,162.27777777777777,0,3000,4
val,greedy,528000,528000,2112000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,528000,528000,2112000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,528000,528000,2112000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,30,120,313,313,152.46666666666667,0,3000,4
val,sample,528000,528000,2112000,SuperMarioBros-1-1-v0,1,580.0,0.0,580.0,139,556,664,664,417.1438848920863,0,3000,4
val,greedy,529000,529000,2116000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,529000,529000,2116000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,529000,529000,2116000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,35,140,306,306,157.14285714285714,0,3000,4
val,sample,529000,529000,2116000,SuperMarioBros-1-1-v0,1,220.0,0.0,220.0,45,180,285,285,163.55555555555554,0,3000,4
val,greedy,530000,530000,2120000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,530000,530000,2120000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,530000,530000,2120000,SuperMarioBros-1-1-v0,0,251.0,0.0,251.0,30,120,313,313,159.6,0,3000,4
val,sample,530000,530000,2120000,SuperMarioBros-1-1-v0,1,734.0,0.0,734.0,137,548,819,819,467.0948905109489,0,3000,4
val,greedy,531000,531000,2124000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,531000,531000,2124000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,531000,531000,2124000,SuperMarioBros-1-1-v0,0,1844.0,0.0,1844.0,298,1192,1960,1960,873.8691275167786,0,3000,4
val,sample,531000,531000,2124000,SuperMarioBros-1-1-v0,1,640.0,0.0,640.0,139,556,722,722,490.23741007194246,0,3000,4
val,greedy,532000,532000,2128000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,532000,532000,2128000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,532000,532000,2128000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,33,132,306,306,162.8181818181818,0,3000,4
val,sample,532000,532000,2128000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,41,164,298,298,159.82926829268294,0,3000,4
val,greedy,533000,533000,2132000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,533000,533000,2132000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,533000,533000,2132000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,36,144,313,313,144.97222222222223,0,3000,4
val,sample,533000,533000,2132000,SuperMarioBros-1-1-v0,1,1409.0,0.0,1409.0,280,1120,1522,1522,767.925,0,3000,4
val,greedy,534000,534000,2136000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,534000,534000,2136000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,534000,534000,2136000,SuperMarioBros-1-1-v0,0,1019.0,0.0,1019.0,263,1052,1127,1127,713.4486692015209,0,3000,4
val,sample,534000,534000,2136000,SuperMarioBros-1-1-v0,1,759.0,0.0,759.0,145,580,844,844,495.62068965517244,0,3000,4
val,greedy,535000,535000,2140000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,535000,535000,2140000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,535000,535000,2140000,SuperMarioBros-1-1-v0,0,778.0,0.0,778.0,169,676,869,869,510.5739644970414,0,3000,4
val,sample,535000,535000,2140000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,111,444,689,689,373.1171171171171,0,3000,4
val,greedy,536000,536000,2144000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,536000,536000,2144000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,536000,536000,2144000,SuperMarioBros-1-1-v0,0,628.0,0.0,628.0,81,324,702,702,362.98765432098764,0,3000,4
val,sample,536000,536000,2144000,SuperMarioBros-1-1-v0,1,1313.0,0.0,1313.0,225,900,1414,1414,697.0888888888888,0,3000,4
val,greedy,537000,537000,2148000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,537000,537000,2148000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,537000,537000,2148000,SuperMarioBros-1-1-v0,0,226.0,0.0,226.0,45,180,293,293,146.0888888888889,0,3000,4
