global_step,global_decision_step,approx_global_env_frame_step,policy_loss,value_loss,entropy,approx_kl,clip_fraction,learning_rate,rollout_action_0,rollout_action_1,rollout_action_2,rollout_action_3,rollout_action_4,rollout_action_5,rollout_action_6,rollout_action_7,rollout_action_8,rollout_action_9,rollout_action_10,rollout_action_11,dominant_action_frac,reward_clip,target_kl,rollout_int_reward_mean,rollout_int_reward_sum
597888,597888,2391552,-1.730024814605713e-05,8.163318634033203,1.3666962385177612,0.00012060161679983139,0.0,0.0001,0,6,39,22,10,51,0,0,0,0,0,0,0.3984375,1,0.03,1.0527797739134925e-07,1.3475581106092704e-05
598016,598016,2392064,-0.014161840081214905,1.6640453338623047,1.339134931564331,0.001590648666024208,0.00390625,0.0001,0,1,34,31,8,54,0,0,0,0,0,0,0.421875,1,0.03,1.036533994885902e-07,1.3267635134539546e-05
598144,598144,2392576,-0.007204063236713409,3.2942304611206055,1.2940818071365356,0.012042484246194363,0.2265625,0.0001,2,1,38,20,11,56,0,0,0,0,0,0,0.4375,1,0.03,1.1597966514953484e-07,1.484539713914046e-05
598272,598272,2393088,0.015972798690199852,8.036177635192871,1.2693016529083252,0.007185841910541058,0.2734375,0.0001,0,2,44,13,13,56,0,0,0,0,0,0,0.4375,1,0.03,1.245828430973539e-07,1.59466039164613e-05
598400,598400,2393600,0.011451153084635735,1.4888765811920166,1.2603822946548462,0.0011218450963497162,0.01953125,0.0001,2,4,50,17,9,46,0,0,0,0,0,0,0.390625,1,0.03,1.0862345109496907e-07,1.3903801740156041e-05
598528,598528,2394112,-0.0024854764342308044,4.083222389221191,1.3061579465866089,0.006881615146994591,0.23828125,0.0001,2,4,41,12,18,51,0,0,0,0,0,0,0.3984375,1,0.03,9.629637026664639e-08,1.2325935394130738e-05
598656,598656,2394624,-0.007689658552408218,4.048849105834961,1.3441181182861328,0.0021569598466157913,0.0703125,0.0001,2,2,47,20,18,39,0,0,0,0,0,0,0.3671875,1,0.03,1.3368970036564676e-07,1.7112281646802785e-05
598784,598784,2395136,0.0006910189986228943,4.086021423339844,1.3776367902755737,0.0048520201817154884,0.12890625,0.0001,3,3,43,16,14,49,0,0,0,0,0,0,0.3828125,1,0.03,1.4363200623312977e-07,1.838489679784061e-05
598912,598912,2395648,-0.011973917484283447,19.43549346923828,1.363100290298462,0.0014431402087211609,0.0,0.0001,1,1,29,13,19,65,0,0,0,0,0,0,0.5078125,1,0.03,1.2215583294894472e-07,1.5635946617464924e-05
599040,599040,2396160,0.004813164472579956,4.875482559204102,1.3670415878295898,0.006795283406972885,0.13671875,0.0001,1,2,26,27,15,57,0,0,0,0,0,0,0.4453125,1,0.03,1.3200879232788676e-07,1.6897125417969505e-05
599168,599168,2396672,-0.01086391694843769,3.7178187370300293,1.3324990272521973,0.0019919341430068016,0.03515625,0.0001,0,5,30,14,25,54,0,0,0,0,0,0,0.421875,1,0.03,1.3452350178244643e-07,1.7219008228153143e-05
599296,599296,2397184,0.0027370527386665344,2.6193504333496094,1.2662285566329956,0.0033472897484898567,0.09375,0.0001,2,3,20,17,30,56,0,0,0,0,0,0,0.4375,1,0.03,1.255499334218424e-07,1.6070391477995827e-05
599424,599424,2397696,0.0024758707731962204,8.289786338806152,1.2880029678344727,0.00037111248821020126,0.0,0.0001,0,0,25,13,15,75,0,0,0,0,0,0,0.5859375,1,0.03,8.290553868417483e-08,1.0611908951574378e-05
599552,599552,2398208,-0.0005832873284816742,7.746541976928711,1.3039348125457764,0.00022541917860507965,0.0,0.0001,1,3,19,26,17,62,0,0,0,0,0,0,0.484375,1,0.03,1.1826106427470506e-07,1.5137416227162248e-05
599680,599680,2398720,0.0025360994040966034,10.66055965423584,1.324773907661438,0.00072435662150383,0.0,0.0001,1,4,28,11,17,67,0,0,0,0,0,0,0.5234375,1,0.03,1.2027109511092426e-07,1.5394700174198306e-05
599808,599808,2399232,0.04591318219900131,0.6803378462791443,1.44383704662323,0.037900183349847794,0.3828125,0.0001,2,1,19,18,20,68,0,0,0,0,0,0,0.53125,1,0.03,9.319318278189215e-08,1.1928727396082195e-05
599936,599936,2399744,-0.004338227212429047,7.234130382537842,1.454539179801941,0.004375171847641468,0.1328125,0.0001,3,4,22,31,21,47,0,0,0,0,0,0,0.3671875,1,0.03,1.0508747838589017e-07,1.3451197233393941e-05
600064,600064,2400256,0.00017739832401275635,19.352373123168945,1.474750280380249,0.000833277590572834,0.0,0.0001,1,4,24,32,20,47,0,0,0,0,0,0,0.3671875,1,0.03,9.767036765473414e-08,1.250180705980597e-05
600192,600192,2400768,-0.0024609416723251343,7.329265117645264,1.4909995794296265,0.0004125181585550308,0.0,0.0001,1,3,23,41,18,42,0,0,0,0,0,0,0.328125,1,0.03,9.142435043740793e-08,1.1702316855988215e-05
600320,600320,2401280,-0.0027258414775133133,6.773218154907227,1.507811427116394,0.0007302667945623398,0.0,0.0001,0,4,26,42,13,43,0,0,0,0,0,0,0.3359375,1,0.03,1.180805581924016e-07,1.5114311448627404e-05
600448,600448,2401792,-0.001097254455089569,32.889625549316406,1.5283138751983643,0.00131123885512352,0.0,0.0001,2,9,24,29,18,46,0,0,0,0,0,0,0.359375,1,0.03,9.038080639456325e-08,1.1568743218504096e-05
600576,600576,2402304,-0.01142012607306242,37.06968688964844,1.5446131229400635,0.0012364936992526054,0.01171875,0.0001,3,5,20,35,19,46,0,0,0,0,0,0,0.359375,1,0.03,7.959500586407486e-08,1.0188160750601583e-05
600704,600704,2402816,-0.0017333514988422394,10.799291610717773,1.5574867725372314,0.0004170360043644905,0.0,0.0001,4,4,26,32,20,42,0,0,0,0,0,0,0.328125,1,0.03,1.1529863724879519e-07,1.4758225567845784e-05
600832,600832,2403328,-0.008489743806421757,6.957559108734131,1.5651050806045532,0.003041881136596203,0.07421875,0.0001,3,11,40,22,19,33,0,0,0,0,0,0,0.3125,1,0.03,1.1186228035531265e-07,1.4318371885480019e-05
600960,600960,2403840,0.003423549234867096,4.988402366638184,1.5470962524414062,0.0019821887835860252,0.00390625,0.0001,4,7,36,41,20,20,0,0,0,0,0,0,0.3203125,1,0.03,1.3515493818561097e-07,1.7299832087758205e-05
601088,601088,2404352,-0.0024923011660575867,15.894648551940918,1.5539253950119019,0.0024521872401237488,0.01953125,0.0001,1,5,48,29,26,19,0,0,0,0,0,0,0.375,1,0.03,1.1188694290509282e-07,1.4321528691851881e-05
601216,601216,2404864,-0.000269988551735878,8.867952346801758,1.549368143081665,0.0032869577407836914,0.078125,0.0001,5,8,32,36,18,28,1,0,0,0,0,0,0.28125,1,0.03,1.1178900430341976e-07,1.4308992550837729e-05
601344,601344,2405376,-0.004587381146848202,11.419069290161133,1.5305289030075073,0.0013483669608831406,0.0,0.0001,5,5,47,29,9,33,0,0,0,0,0,0,0.3671875,1,0.03,9.855908755795895e-08,1.2615563207418745e-05
601472,601472,2405888,-0.005064707249403,13.310348510742188,1.5469624996185303,0.0018640095368027687,0.0390625,0.0001,5,7,47,23,17,29,0,0,0,0,0,0,0.3671875,1,0.03,1.0918225601397324e-07,1.3975328769788575e-05
601600,601600,2406400,0.001279931515455246,6.375143051147461,1.5630054473876953,0.0003078896552324295,0.0,0.0001,5,10,39,23,17,34,0,0,0,0,0,0,0.3046875,1,0.03,1.3842930199348125e-07,1.77189506551656e-05
601728,601728,2406912,-0.006030082702636719,7.068955421447754,1.5532087087631226,0.0006788345053792,0.0078125,0.0001,3,10,38,25,13,39,0,0,0,0,0,0,0.3046875,1,0.03,1.1043405245825255e-07,1.4135558714656327e-05
601856,601856,2407424,0.011334151029586792,1.3500618934631348,1.5520564317703247,0.002461039461195469,0.0703125,0.0001,2,10,35,28,20,33,0,0,0,0,0,0,0.2734375,1,0.03,1.3956538300052834e-07,1.7864369024067628e-05
601984,601984,2407936,-0.0029365066438913345,5.965985298156738,1.5436770915985107,0.0013378104194998741,0.0,0.0001,0,7,37,27,19,38,0,0,0,0,0,0,0.296875,1,0.03,1.1688802470377624e-07,1.4961667162083359e-05
602112,602112,2408448,-0.00681926216930151,3.414180040359497,1.5249556303024292,0.0037381285801529884,0.09765625,0.0001,2,3,34,23,23,43,0,0,0,0,0,0,0.3359375,1,0.03,1.0635140167136736e-07,1.3612979413935022e-05
602240,602240,2408960,-0.000705234706401825,6.478948593139648,1.4752172231674194,0.00621116254478693,0.21875,0.0001,2,5,40,16,18,47,0,0,0,0,0,0,0.3671875,1,0.03,1.1692040854938135e-07,1.4965812294320813e-05
602368,602368,2409472,-0.01056673750281334,2.3483471870422363,1.4999958276748657,0.0015623914077877998,0.0,0.0001,2,2,26,27,12,59,0,0,0,0,0,0,0.4609375,1,0.03,1.1440445127353094e-07,1.464376976301196e-05
602496,602496,2409984,0.010728288441896439,3.530355215072632,1.5471324920654297,0.00587758794426918,0.390625,0.0001,2,7,30,23,23,43,0,0,0,0,0,0,0.3359375,1,0.03,1.1657067189307924e-07,1.4921046002314142e-05
602624,602624,2410496,0.004224797710776329,2.0570363998413086,1.4460844993591309,0.021931838244199753,0.3046875,0.0001,2,3,32,14,28,49,0,0,0,0,0,0,0.3828125,1,0.03,1.1318901985135632e-07,1.4488194540973609e-05
602752,602752,2411008,0.03841904550790787,4.407590389251709,1.3931100368499756,0.019140681251883507,0.3046875,0.0001,1,3,27,13,38,46,0,0,0,0,0,0,0.359375,1,0.03,1.3058339701221833e-07,1.6714674817563946e-05
602880,602880,2411520,-0.0018635094165802002,24.2487735748291,1.3481632471084595,0.005326537415385246,0.203125,0.0001,0,2,26,10,41,49,0,0,0,0,0,0,0.3828125,1,0.03,9.537352783917097e-08,1.2207811563413884e-05
603008,603008,2412032,0.023491276428103447,3.522975206375122,1.3632313013076782,0.005994086153805256,0.109375,0.0001,0,3,24,6,64,31,0,0,0,0,0,0,0.5,1,0.03,9.211600308922652e-08,1.1790848395420994e-05
603136,603136,2412544,-0.0048813968896865845,12.60699462890625,1.3739646673202515,0.004517502151429653,0.15234375,0.0001,0,5,24,11,61,27,0,0,0,0,0,0,0.4765625,1,0.03,9.689468828677494e-08,1.2402520100707193e-05
603264,603264,2413056,-0.010614290833473206,5.697225570678711,1.4320623874664307,0.003660028800368309,0.03515625,0.0001,1,3,39,6,55,24,0,0,0,0,0,0,0.4296875,1,0.03,1.137999478539875e-07,1.45663933253104e-05
603392,603392,2413568,0.004910331219434738,43.52066421508789,1.4747483730316162,0.0025105634704232216,0.0390625,0.0001,0,8,52,7,43,18,0,0,0,0,0,0,0.40625,1,0.03,1.2342320532265916e-07,1.5798170281300372e-05
603520,603520,2414080,0.006333682686090469,6.4093523025512695,1.5125932693481445,0.0006892792880535126,0.0,0.0001,0,9,52,8,38,21,0,0,0,0,0,0,0.40625,1,0.03,9.930479265285452e-08,1.2711013459565379e-05
603648,603648,2414592,-0.0009339004755020142,4.324603080749512,1.518859624862671,0.00016781408339738846,0.0,0.0001,2,14,43,9,42,18,0,0,0,0,0,0,0.3359375,1,0.03,1.1963695530081697e-07,1.5313530278504572e-05
603776,603776,2415104,-0.010532215237617493,2.5703234672546387,1.5023442506790161,0.0024424800649285316,0.03125,0.0001,3,14,37,17,34,23,0,0,0,0,0,0,0.2890625,1,0.03,1.308856748261089e-07,1.675336637774194e-05
603904,603904,2415616,-0.012273922562599182,2.2969753742218018,1.4407471418380737,0.00672430545091629,0.26953125,0.0001,2,11,52,18,24,21,0,0,0,0,0,0,0.40625,1,0.03,9.193541776475467e-08,1.1767733473888597e-05
604032,604032,2416128,-0.00011161342263221741,4.819314479827881,1.4604626893997192,0.004458853043615818,0.0625,0.0001,0,12,55,12,34,15,0,0,0,0,0,0,0.4296875,1,0.03,1.3654357680636942e-07,1.7477577831215285e-05
604160,604160,2416640,0.008305337280035019,7.854039192199707,1.4213656187057495,0.0030503198504447937,0.05078125,0.0001,2,11,58,8,35,14,0,0,0,0,0,0,0.453125,1,0.03,1.1085469893423738e-07,1.4189401463582385e-05
604288,604288,2417152,-0.006186939775943756,11.658843994140625,1.4165241718292236,0.0010841060429811478,0.0,0.0001,2,22,57,5,32,10,0,0,0,0,0,0,0.4453125,1,0.03,1.3303291412913865e-07,1.7028213008529747e-05
604416,604416,2417664,0.006015745922923088,2.25406551361084,1.4248077869415283,0.0008536344394087791,0.03125,0.0001,0,21,69,4,21,13,0,0,0,0,0,0,0.5390625,1,0.03,1.0611614469080433e-07,1.3582866520422954e-05
604544,604544,2418176,-0.00793663039803505,3.27966570854187,1.4008419513702393,0.005774992518126965,0.08203125,0.0001,0,25,50,6,32,15,0,0,0,0,0,0,0.390625,1,0.03,1.172090660639391e-07,1.5002760456184205e-05
604672,604672,2418688,0.00572175532579422,0.9797933101654053,1.3092325925827026,0.014764648862183094,0.2109375,0.0001,2,35,52,2,17,20,0,0,0,0,0,0,0.40625,1,0.03,1.3725689682053677e-07,1.7568882793028706e-05
604800,604800,2419200,0.024555861949920654,9.389427185058594,1.275779128074646,0.01219873409718275,0.234375,0.0001,0,31,60,9,13,15,0,0,0,0,0,0,0.46875,1,0.03,1.230572176658118e-07,1.575132386122391e-05
604928,604928,2419712,-0.0009048208594322205,16.174243927001953,1.2800055742263794,0.000326317735016346,0.0,0.0001,0,21,79,6,12,10,0,0,0,0,0,0,0.6171875,1,0.03,1.2107701322094933e-07,1.5497857692281514e-05
605056,605056,2420224,-0.0019232742488384247,1.8698298931121826,1.290676474571228,0.0003242194652557373,0.00390625,0.0001,0,41,66,2,6,13,0,0,0,0,0,0,0.515625,1,0.03,1.2039746449810096e-07,1.5410875455756923e-05
605184,605184,2420736,0.006971098482608795,26.689170837402344,1.3304460048675537,0.00028638727962970734,0.00390625,0.0001,1,37,63,3,10,14,0,0,0,0,0,0,0.4921875,1,0.03,1.0202008743354085e-07,1.3058571191493229e-05
605312,605312,2421248,-0.002733808010816574,4.210370063781738,1.3274250030517578,0.0005974788218736649,0.0,0.0001,1,43,58,6,6,14,0,0,0,0,0,0,0.453125,1,0.03,1.0545277501217143e-07,1.3497955201557943e-05
605440,605440,2421760,-0.004416210576891899,14.901141166687012,1.347074031829834,0.0005549583584070206,0.0,0.0001,2,42,56,4,10,14,0,0,0,0,0,0,0.4375,1,0.03,9.939775003076079e-08,1.2722912003937381e-05
605568,605568,2422272,0.0015235543251037598,8.774358749389648,1.3494312763214111,0.00029573123902082443,0.0,0.0001,1,22,75,7,9,14,0,0,0,0,0,0,0.5859375,1,0.03,1.3200909101951375e-07,1.689716365049776e-05
605696,605696,2422784,-0.0011398941278457642,4.122220039367676,1.3261367082595825,0.0002567814663052559,0.0,0.0001,1,29,64,12,5,17,0,0,0,0,0,0,0.5,1,0.03,1.3182718561211004e-07,1.6873879758350085e-05
605824,605824,2423296,0.008600611239671707,2.923208236694336,1.2675548791885376,0.0173318050801754,0.22265625,0.0001,1,34,62,8,5,18,0,0,0,0,0,0,0.484375,1,0.03,7.890475718641543e-08,1.0099808919861175e-05
605952,605952,2423808,0.051103945821523666,2.701953887939453,1.187696099281311,0.022667691111564636,0.47265625,0.0001,3,45,53,6,7,14,0,0,0,0,0,0,0.4140625,1,0.03,1.0801376860991585e-07,1.3825762382069229e-05
606080,606080,2424320,-0.002129859756678343,2.7430310249328613,1.147168755531311,0.0019313478842377663,0.0703125,0.0001,1,66,42,5,7,7,0,0,0,0,0,0,0.515625,1,0.03,1.2206786172141992e-07,1.562468630034175e-05
606208,606208,2424832,-0.005619492381811142,20.57297706604004,1.1769942045211792,0.00025139469653367996,0.0,0.0001,1,55,62,1,2,7,0,0,0,0,0,0,0.484375,1,0.03,1.2720093994778026e-07,1.6281720313315873e-05
606336,606336,2425344,0.0023559555411338806,65.32535552978516,1.1980631351470947,0.0006421133875846863,0.00390625,0.0001,1,63,48,2,4,10,0,0,0,0,0,0,0.4921875,1,0.03,6.134030866578044e-08,7.851559509219896e-06
606464,606464,2425856,-0.015092819929122925,20.778688430786133,1.2066110372543335,0.0030457209795713425,0.02734375,0.0001,2,57,58,2,6,3,0,0,0,0,0,0,0.453125,1,0.03,1.081608503733511e-07,1.3844588847788941e-05
606592,606592,2426368,-0.0035305656492710114,4.188421726226807,1.2122368812561035,0.0051315948367118835,0.15625,0.0001,1,60,49,5,3,10,0,0,0,0,0,0,0.46875,1,0.03,1.1729820210970576e-07,1.5014169870042338e-05
606720,606720,2426880,0.000913478434085846,25.773988723754883,1.188049077987671,0.0025898776948451996,0.01953125,0.0001,5,38,58,7,9,11,0,0,0,0,0,0,0.453125,1,0.03,1.224645977959682e-07,1.5675468517883928e-05
606848,606848,2427392,0.004397565498948097,54.7047233581543,1.240325927734375,0.0004809964448213577,0.0,0.0001,1,48,55,5,10,9,0,0,0,0,0,0,0.4296875,1,0.03,8.524892386452265e-08,1.09118622546589e-05
606976,606976,2427904,-0.0019731251522898674,31.140613555908203,1.272469162940979,0.0006983783096075058,0.01171875,0.0001,2,44,65,1,7,9,0,0,0,0,0,0,0.5078125,1,0.03,9.270902606717257e-08,1.186675533659809e-05
607104,607104,2428416,-0.003154527395963669,19.95015525817871,1.2228987216949463,0.0003756685182452202,0.0,0.0001,2,49,58,8,5,6,0,0,0,0,0,0,0.453125,1,0.03,8.171816204272098e-08,1.0459924741468285e-05
607232,607232,2428928,0.00014651939272880554,4.77056884765625,1.2168020009994507,0.0001516016200184822,0.0,0.0001,3,42,58,6,8,11,0,0,0,0,0,0,0.453125,1,0.03,1.179093628289607e-07,1.5092398442106969e-05
607360,607360,2429440,-0.0009943991899490356,16.32728385925293,1.2649574279785156,5.252845585346222e-05,0.0,0.0001,1,48,56,7,7,9,0,0,0,0,0,0,0.4375,1,0.03,1.2094240681159718e-07,1.548062807188444e-05
607488,607488,2429952,-0.009235098958015442,8.878168106079102,1.2840863466262817,0.001637863926589489,0.0078125,0.0001,2,51,59,4,4,8,0,0,0,0,0,0,0.4609375,1,0.03,1.3560040579285726e-07,1.735685194148573e-05
607616,607616,2430464,-0.0013738013803958893,4.355222702026367,1.2195003032684326,0.003038613125681877,0.0078125,0.0001,3,55,51,4,5,10,0,0,0,0,0,0,0.4296875,1,0.03,1.160264174460135e-07,1.4851381433089728e-05
607744,607744,2430976,0.008200082927942276,2.1375391483306885,1.1769987344741821,0.0026577897369861603,0.01171875,0.0001,2,43,63,2,7,11,0,0,0,0,0,0,0.4921875,1,0.03,1.1957797224626532e-07,1.530598044752196e-05
607872,607872,2431488,-0.00023781508207321167,4.574143886566162,1.1664055585861206,0.00339302234351635,0.09765625,0.0001,3,47,62,2,9,5,0,0,0,0,0,0,0.484375,1,0.03,1.1243961378637479e-07,1.4392270564655973e-05
608000,608000,2432000,0.0031190291047096252,0.6887915730476379,1.183813214302063,0.0014844657853245735,0.0,0.0001,2,52,57,6,4,7,0,0,0,0,0,0,0.4453125,1,0.03,1.0905146421991141e-07,1.395858742014866e-05
608128,608128,2432512,-0.0016830209642648697,4.666419982910156,1.2320466041564941,0.016182485967874527,0.56640625,0.0001,3,46,61,5,2,11,0,0,0,0,0,0,0.4765625,1,0.03,1.1995881649129458e-07,1.5354728510885707e-05
608256,608256,2433024,0.023777272552251816,1.1678199768066406,1.2311158180236816,0.022181585431098938,0.47265625,0.0001,3,56,44,2,15,8,0,0,0,0,0,0,0.4375,1,0.03,1.1055946663729443e-07,1.4151611729573688e-05
608384,608384,2433536,0.0031593739986419678,65.41024780273438,1.3681319952011108,0.008087086491286755,0.2421875,0.0001,5,35,66,7,6,9,0,0,0,0,0,0,0.515625,1,0.03,1.0152091045600997e-07,1.2994676538369276e-05
608512,608512,2434048,-0.004710355773568153,52.26797103881836,1.438721776008606,0.003220885992050171,0.0703125,0.0001,7,47,47,2,11,14,0,0,0,0,0,0,0.3671875,1,0.03,8.085742381203076e-08,1.0349750247939937e-05
608640,608640,2434560,-0.0164396483451128,12.80612564086914,1.427165150642395,0.004126190207898617,0.13671875,0.0001,3,42,42,2,11,28,0,0,0,0,0,0,0.328125,1,0.03,1.1107017119926788e-07,1.4216981913506288e-05
608768,608768,2435072,-0.013293789699673653,26.670246124267578,1.4811134338378906,0.0012308266013860703,0.00390625,0.0001,2,39,46,5,14,22,0,0,0,0,0,0,0.359375,1,0.03,9.943032805437291e-08,1.2727081990959732e-05
608896,608896,2435584,-0.0023626694455742836,7.349965572357178,1.3809633255004883,0.0008291788399219513,0.0,0.0001,12,57,33,1,9,16,0,0,0,0,0,0,0.4453125,1,0.03,9.399726336178915e-08,1.2031649710309011e-05
609024,609024,2436096,-0.03223969414830208,15.173044204711914,1.5229099988937378,0.006624878384172916,0.14453125,0.0001,2,48,44,2,10,21,1,0,0,0,0,0,0.375,1,0.03,1.3267179210796343e-07,1.698198938981932e-05
609152,609152,2436608,-0.00559195876121521,1.9599913358688354,1.5077303647994995,0.004108245484530926,0.1328125,0.0001,9,50,33,3,15,18,0,0,0,0,0,0,0.390625,1,0.03,1.435793682835751e-07,1.8378159140297612e-05
609280,609280,2437120,-0.0011982088908553123,11.946075439453125,1.527677297592163,0.0005322135984897614,0.0,0.0001,8,43,39,3,18,17,0,0,0,0,0,0,0.3359375,1,0.03,9.924942312444784e-08,1.2703926159929324e-05
609408,609408,2437632,-0.0005545848980545998,3.9299874305725098,1.5240838527679443,0.00019555538892745972,0.0,0.0001,7,39,35,6,14,27,0,0,0,0,0,0,0.3046875,1,0.03,1.1193465002112823e-07,1.4327635202704414e-05
609536,609536,2438144,-0.0001397542655467987,16.693910598754883,1.5220296382904053,0.0009426986798644066,0.0,0.0001,9,33,46,3,16,21,0,0,0,0,0,0,0.359375,1,0.03,1.0853010527778206e-07,1.3891853475556104e-05
609664,609664,2438656,-0.0018875747919082642,0.7080240249633789,1.506131887435913,0.0009770924225449562,0.0078125,0.0001,6,37,37,3,15,30,0,0,0,0,0,0,0.2890625,1,0.03,1.1186659219786232e-07,1.4318923801326378e-05
609792,609792,2439168,-0.020541781559586525,13.99535846710205,1.4850528240203857,0.008656169287860394,0.1953125,0.0001,1,29,50,5,15,28,0,0,0,0,0,0,0.390625,1,0.03,1.1048386050482861e-07,1.4141934144618062e-05
609920,609920,2439680,-0.011961493641138077,26.031652450561523,1.440242052078247,0.005691229365766048,0.17578125,0.0001,7,33,49,4,12,23,0,0,0,0,0,0,0.3828125,1,0.03,1.1758340984213689e-07,1.5050676459793522e-05
610048,610048,2440192,0.00028425827622413635,1.0329382419586182,1.4243792295455933,0.0008600205183029175,0.00390625,0.0001,4,28,60,10,11,15,0,0,0,0,0,0,0.46875,1,0.03,8.54727501553576e-08,1.0940512019885773e-05
610176,610176,2440704,-0.003448445349931717,3.8004603385925293,1.4033138751983643,0.0002810359001159668,0.0,0.0001,2,21,57,10,14,24,0,0,0,0,0,0,0.4453125,1,0.03,1.0595856861361774e-07,1.3562696782543071e-05
610304,610304,2441216,0.004736103117465973,3.5296642780303955,1.416930079460144,0.0012544859200716019,0.0546875,0.0001,5,26,63,8,15,11,0,0,0,0,0,0,0.4921875,1,0.03,1.1288194035063981e-07,1.4448888364881896e-05
610432,610432,2441728,0.018392788246273994,16.155105590820312,1.4533520936965942,0.002357696183025837,0.0546875,0.0001,4,21,64,9,18,12,0,0,0,0,0,0,0.5,1,0.03,1.257451051617231e-07,1.6095373460700557e-05
610560,610560,2442240,-0.0028828512877225876,29.22473907470703,1.4809681177139282,0.000836358405649662,0.01171875,0.0001,1,25,55,5,16,26,0,0,0,0,0,0,0.4296875,1,0.03,1.1777759373332586e-07,1.507553199786571e-05
610688,610688,2442752,-0.010688912123441696,3.31034255027771,1.5284709930419922,0.0024033011868596077,0.0390625,0.0001,3,18,60,13,17,17,0,0,0,0,0,0,0.46875,1,0.03,1.252297906206845e-07,1.6029413199447617e-05
610816,610816,2443264,0.002344466745853424,4.134561538696289,1.5479624271392822,0.004160252399742603,0.10546875,0.0001,3,21,47,14,16,27,0,0,0,0,0,0,0.3671875,1,0.03,1.1773245769952645e-07,1.5069754585539386e-05
610944,610944,2443776,0.004240483045578003,1.1237138509750366,1.5685993432998657,0.0018842285498976707,0.03515625,0.0001,2,22,41,13,17,33,0,0,0,0,0,0,0.3203125,1,0.03,1.0659517667155338e-07,1.3644182613958833e-05
611072,611072,2444288,0.00229802168905735,6.131164073944092,1.4868890047073364,0.006246314384043217,0.28125,0.0001,1,13,53,16,13,32,0,0,0,0,0,0,0.4140625,1,0.03,1.13805972978831e-07,1.4567164541290367e-05
611200,611200,2444800,0.0059836748987436295,6.190053939819336,1.4941312074661255,0.009604057297110558,0.21484375,0.0001,0,20,52,15,27,14,0,0,0,0,0,0,0.40625,1,0.03,1.283128149287549e-07,1.6424040310880628e-05
611328,611328,2445312,0.004329226911067963,6.4293532371521,1.5302882194519043,0.002742459997534752,0.02734375,0.0001,1,17,54,18,12,26,0,0,0,0,0,0,0.421875,1,0.03,1.0506391846798468e-07,1.344818156390204e-05
611456,611456,2445824,-0.0065530333667993546,1.5859878063201904,1.563425898551941,0.009414858184754848,0.33984375,0.0001,2,13,55,17,21,20,0,0,0,0,0,0,0.4296875,1,0.03,1.076648607628572e-07,1.3781102177645721e-05
611584,611584,2446336,-0.003995791077613831,12.312825202941895,1.489065170288086,0.0032471660524606705,0.08203125,0.0001,0,12,43,16,24,33,0,0,0,0,0,0,0.3359375,1,0.03,1.166605167191026e-07,1.4932546140045133e-05
611712,611712,2446848,-0.004280246794223785,16.48102569580078,1.465386152267456,0.001040969043970108,0.0,0.0001,1,14,45,21,19,28,0,0,0,0,0,0,0.3515625,1,0.03,1.0892339807888618e-07,1.3942194954097431e-05
611840,611840,2447360,-7.636845111846924e-06,3.066120147705078,1.437959909439087,0.003025488927960396,0.02734375,0.0001,1,13,56,14,21,23,0,0,0,0,0,0,0.4375,1,0.03,1.208932932234008e-07,1.5474341532595304e-05
611968,611968,2447872,-0.016664445400238037,8.113470077514648,1.3994907140731812,0.004547202959656715,0.07421875,0.0001,1,8,60,18,15,26,0,0,0,0,0,0,0.46875,1,0.03,1.127942417522565e-07,1.4437662944288832e-05
612096,612096,2448384,0.003532424569129944,13.28417682647705,1.3867685794830322,0.0006027072668075562,0.01953125,0.0001,1,2,61,15,16,33,0,0,0,0,0,0,0.4765625,1,0.03,1.2087135414784456e-07,1.5471533330924103e-05
612224,612224,2448896,0.006069336086511612,5.498979568481445,1.4212274551391602,0.005186671391129494,0.16015625,0.0001,1,7,57,16,20,27,0,0,0,0,0,0,0.4453125,1,0.03,1.3741742328765572e-07,1.758943018081993e-05
612352,612352,2449408,-0.0025331638753414154,7.608648300170898,1.4205057621002197,0.0011984165757894516,0.0,0.0001,0,3,52,17,27,29,0,0,0,0,0,0,0.40625,1,0.03,1.33520680720145e-07,1.709064713217856e-05
612480,612480,2449920,0.004480034112930298,25.42283058166504,1.4622164964675903,0.0023978110402822495,0.04296875,0.0001,0,11,66,14,12,25,0,0,0,0,0,0,0.515625,1,0.03,1.1508711456054144e-07,1.4731150663749304e-05
612608,612608,2450432,0.002914395183324814,25.885528564453125,1.4979525804519653,0.0014112172648310661,0.00390625,0.0001,2,15,54,18,19,20,0,0,0,0,0,0,0.421875,1,0.03,9.456305249955221e-08,1.2104070719942683e-05
612736,612736,2450944,0.002557758241891861,3.6042470932006836,1.5143837928771973,0.0004208246245980263,0.0,0.0001,3,14,52,22,15,22,0,0,0,0,0,0,0.40625,1,0.03,1.2541335989157965e-07,1.6052910066122195e-05
612864,612864,2451456,0.002728658262640238,4.443304538726807,1.5201308727264404,0.006960504688322544,0.08203125,0.0001,1,15,44,21,29,18,0,0,0,0,0,0,0.34375,1,0.03,9.097085532094873e-08,1.1644269481081437e-05
612992,612992,2451968,0.011961802840232849,13.663148880004883,1.54301917552948,0.008462646044790745,0.2265625,0.0001,0,19,49,12,29,19,0,0,0,0,0,0,0.3828125,1,0.03,1.3297149500934857e-07,1.7020351361196617e-05
